actual_FLUX_VU,actual_PH_VU,predicted_FLUX_VU,predicted_PH_VU
2257.0334,7.2,1972.6759,7.1662617
2457.7666,7.2,2231.2615,7.158266
2699.9,7.2,2509.9016,7.1331882
2989.85,7.136667,2791.941,7.0766964
3314.6167,7.0783334,3198.698,6.98222
3628.9834,7.08,3494.6057,6.919605
3944.0,7.0816665,3728.6335,6.9279985
4267.9834,7.11,3971.391,6.9563375
4585.3,7.113333,4340.378,7.013713
4781.3,7.241667,4709.1235,7.0646105
4922.967,7.2,5134.455,7.108406
5099.283,7.245,5396.408,7.129091
5329.95,7.318333,5536.97,7.1381836
5651.3667,7.295,5655.5796,7.146202
5930.3,7.295,5841.7256,7.160015
6187.3,7.295,6091.7534,7.1831436
6454.1333,7.32,6405.985,7.2057786
5964.4834,7.3,6149.506,7.227144
193.28345,7.375,834.43286,7.172866
511.30005,7.3283334,979.53064,7.171226
836.65015,7.3,1169.1652,7.170687
1174.85,7.3,1391.098,7.1709127
1484.5167,7.3,1661.6044,7.1734524
1751.75,7.3,1983.3428,7.1775
1955.0,7.3,2263.2285,7.1795115
2170.7334,7.3,2518.7153,7.177867
2408.25,7.255,2841.0112,7.166554
2678.8167,7.173333,3295.8713,7.1381593
2985.7666,7.1,3682.719,7.097363
3332.45,7.18,4098.081,7.0759864
3688.7166,7.1266665,4032.3545,7.073429
4021.9167,6.9719925,4202.4546,7.0774136
4379.05,7.075,4486.866,7.097526
4736.033,7.1,4887.146,7.120584
5117.15,7.1,5215.3467,7.1609035
5493.3667,7.1,5503.8125,7.166274
5874.683,7.1,5741.384,7.181005
6271.0,7.133333,5955.9053,7.194763
6660.55,7.2,6203.6543,7.2034483
7031.5,7.2,6483.1978,7.2200465
7388.6006,7.2,6779.0283,7.2391267
6813.4165,7.2,6705.563,7.257848
206.28345,7.2,832.32056,7.2354293
542.0,7.2,1065.2318,7.2428217
877.25,7.2,1180.7177,7.2311673
1216.95,7.2,1360.341,7.2266912
1520.0,7.2,1613.2389,7.2302294
1841.9833,7.1983333,1871.6649,7.2334657
2148.3667,7.1716666,2103.0435,7.2326374
2363.1833,7.19,2354.6255,7.224186
2574.1,7.1833334,2638.4646,7.2042847
2837.4834,7.1233335,2893.9927,7.172043
3112.8333,7.1,3286.7285,7.1371956
3452.2834,7.1,3857.781,7.086614
3807.4333,7.1,3924.2966,7.106187
4153.2,7.096667,4144.5166,7.0733366
4527.5835,7.1,4364.4697,7.0305552
4913.05,7.1,4756.957,7.087734
5302.5835,7.1,5197.507,7.114301
5697.0835,7.1,5570.278,7.1374526
6089.45,7.1,5882.8037,7.15845
6488.6665,7.1233335,6166.2056,7.177159
6889.5166,7.1866665,6447.1045,7.197654
7279.834,7.1983333,6717.949,7.219573
7664.25,7.2,6986.1045,7.237857
7068.1836,7.2,6840.039,7.2436824
203.6167,7.2,826.11426,7.172775
509.75,7.2,963.28577,7.1710567
832.58325,7.2,1139.3365,7.170055
1156.6833,7.2,1342.2786,7.1696553
1472.6833,7.2,1567.4625,7.170224
1791.4166,7.2,1851.1185,7.1716685
2001.7833,7.2,2130.0264,7.1702647
2152.7666,7.2,2364.487,7.1662664
2398.4,7.195,2643.3125,7.1633725
2715.0667,7.105,2967.7043,7.143921
3108.1167,7.175,3404.6506,7.1148047
3528.5,7.2,4002.77,7.0705714
3941.0334,7.17,3952.4182,7.082393
4317.183,7.1,4114.1924,7.0788026
4700.35,7.1,4432.329,7.080695
5099.217,7.1,4924.539,7.0992618
5495.8,7.1,5457.128,7.128896
5889.283,7.1,5874.954,7.156495
6286.3667,7.1,6161.186,7.174897
6680.8,7.1566668,6376.3066,7.188788
7062.167,7.2,6579.789,7.203817
7453.45,7.2,6777.3604,7.22061
7856.533,7.2,6981.941,7.2356358
7262.3,7.2,6894.3545,7.242437
216.08325,7.2,824.7776,7.172829
527.31665,7.2,945.329,7.171486
852.06665,7.2,1107.4994,7.1705694
1175.2667,7.2,1293.1431,7.170545
1497.6833,7.2,1509.3796,7.1714497
1726.7916,7.2,1755.9116,7.173874
