,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-17 21:39:00,6.6,-1.406609,7.3,7.2900524,0.5,-0.2124505,7243.4,7197.7773,6.749,6.429635,0.0334,-0.12318209
2025-08-17 21:49:00,6.6,-1.3684406,7.3,7.290584,0.5,-0.21955287,7309.5,7261.6133,6.526,6.4294086,0.031,-0.12696856
2025-08-17 21:59:00,6.6,-1.382482,7.3,7.28994,0.5,-0.22123039,7377.6,7325.175,6.526,6.2184396,0.031,-0.12628543
2025-08-17 22:09:00,6.6,-1.3869934,7.3,7.2885914,0.5,-0.22240913,7449.8,7392.834,6.526,6.226868,0.031,-0.1253486
2025-08-17 22:19:00,6.6,-1.3841791,7.3,7.2877717,0.5,-0.2237165,7524.0,7458.784,6.526,6.230892,0.031,-0.12555182
2025-08-17 22:29:00,6.6,-1.3703647,7.3,7.2877936,0.5,-0.22606516,7597.4,7530.7715,6.526,6.2296124,0.031,-0.12515327
2025-08-17 22:39:00,6.6,-1.3890977,7.3,7.288372,0.5,-0.22234583,7670.4,7600.157,6.526,6.2251825,0.0308,-0.12618008
2025-08-17 22:49:00,6.6,-1.4046149,7.3,7.288264,0.5,-0.22355604,7743.2,7669.534,6.41,6.221737,0.03,-0.12764406
2025-08-17 22:59:00,6.6,-1.384707,7.3,7.2898197,0.5,-0.22466707,7815.2,7740.547,6.41,6.105812,0.03,-0.1281049
2025-08-17 23:09:00,6.6,-1.3987317,7.3,7.288177,0.5,-0.22362041,7880.0,7810.799,6.41,6.115302,0.03,-0.1265871
2025-08-17 23:19:00,6.6,-1.410861,7.3,7.2867136,0.5,-0.22511172,7946.9,7864.917,6.41,6.1218004,0.03,-0.12668672
2025-08-17 23:29:00,6.6,-1.4308243,7.3,7.283224,0.5,-0.22851014,8015.1,7933.3486,6.41,6.139311,0.03,-0.12490696
2025-08-17 23:39:00,6.6,-1.3724418,7.3,7.2862935,0.5,-0.23353672,8077.9,7998.3076,6.41,6.1258645,0.03,-0.12677509
2025-08-17 23:49:00,6.6,-1.3597713,7.3,7.2871704,0.5,-0.23103523,8137.4,8051.828,6.098,6.1234035,0.03,-0.1270321
2025-08-17 23:59:00,6.6,-1.3766518,7.3,7.286381,0.5,-0.2295605,3288.3,8117.716,6.098,5.834704,0.03,-0.12566233
2025-08-18 00:09:00,6.6,-1.2087183,7.3,7.3000474,0.5,-0.1687522,78.2,158.16895,6.098,5.6791363,0.03,-0.13180712
2025-08-18 00:19:00,6.6,-1.2239752,7.3,7.3000164,0.5,-0.19710386,146.8,270.45508,6.098,5.7254677,0.03,-0.13154867
2025-08-18 00:29:00,6.6,-1.2112589,7.3,7.2994084,0.5,-0.20136213,215.2,337.74097,6.098,5.7291317,0.03,-0.13156351
2025-08-18 00:39:00,6.6,-1.210578,7.32,7.30068,0.5,-0.20314682,283.4,403.0171,6.098,5.7205915,0.0306,-0.1325652
2025-08-18 00:49:00,6.6,-1.1998773,7.34,7.301848,0.5,-0.20107973,351.0,469.24805,5.939,5.717375,0.033,-0.13049948
2025-08-18 00:59:00,6.6,-1.1665864,7.39,7.3804836,0.5,-0.1855346,394.5,518.90796,5.939,5.5552235,0.033,-0.1296837
2025-08-18 01:09:00,6.6,-1.1844687,7.4,7.379085,0.5,-0.18365324,422.5,549.7383,5.939,5.563614,0.033,-0.12886265
2025-08-18 01:19:00,6.6,-1.1946149,7.4,7.376978,0.5,-0.1856395,452.0,572.04614,5.939,5.5676036,0.033,-0.12830535
2025-08-18 01:29:00,6.6,-1.166718,7.4,7.377974,0.5,-0.18856633,486.1,601.6294,5.939,5.557671,0.033,-0.12952468
2025-08-18 01:39:00,6.6,-1.1327844,7.4,7.3787236,0.5,-0.18872678,519.1,633.2881,5.939,5.549671,0.0334,-0.13112494
2025-08-18 01:49:00,6.6,-1.1280913,7.4,7.3795567,0.5,-0.1883043,551.4,666.2998,6.176,5.540761,0.035,-0.13027728
2025-08-18 01:59:00,6.6,-1.1266465,7.4,7.379548,0.5,-0.18774486,586.2,696.53564,6.176,5.7619104,0.035,-0.13058233
2025-08-18 02:09:00,6.6,-1.1690793,7.4,7.3768773,0.58,-0.18157089,638.9,729.89966,6.176,5.773894,0.035,-0.12974396
2025-08-18 02:19:00,6.6,-1.1471567,7.33,7.375479,0.5,-0.18809867,707.5,788.2468,6.176,5.773471,0.035,-0.12987822
2025-08-18 02:29:00,6.6,-1.1992545,7.33,7.2964826,0.5,-0.21240175,771.2,867.18774,6.176,5.777656,0.035,-0.13189617
2025-08-18 02:39:00,6.6,-1.2061801,7.3,7.2960644,0.5,-0.21872914,831.4,922.1194,6.176,5.7747345,0.0354,-0.13195023
2025-08-18 02:49:00,6.6,-1.1965833,7.34,7.2966485,0.5,-0.22526371,900.2,986.1919,7.582,5.769327,0.037,-0.13087952
2025-08-18 02:59:00,6.6,-1.2151752,7.33,7.2940736,0.5,-0.21728325,968.6,1053.9178,7.582,7.1067,0.037,-0.13204697
2025-08-18 03:09:00,6.6,-1.1743684,7.33,7.369793,0.5,-0.20355487,1036.5,1105.3328,7.582,7.124019,0.037,-0.12735423
2025-08-18 03:19:00,6.6,-1.2346845,7.34,7.2889767,0.5,-0.22047365,1097.9,1176.956,7.582,7.1475587,0.037,-0.12649646
2025-08-18 03:29:00,6.6,-1.2166109,7.35,7.291421,0.5,-0.20666242,1158.4,1239.5319,7.582,7.1436276,0.037,-0.12479243
2025-08-18 03:39:00,6.6,-1.1636944,7.32,7.3688226,0.5,-0.18564689,1218.3,1282.0287,7.582,7.152426,0.0374,-0.122189164
2025-08-18 03:49:00,6.6,-1.18012,7.33,7.291775,0.5,-0.19736207,1282.2,1355.8097,7.42,7.1651936,0.039,-0.12026262
2025-08-18 03:59:00,6.6,-1.1710515,7.33,7.2916756,0.5,-0.19617045,1344.3,1417.5397,7.42,7.012723,0.039,-0.1192759
2025-08-18 04:09:00,6.6,-1.1509824,7.3,7.368037,0.5,-0.18931782,1400.8,1457.9655,7.42,7.005305,0.039,-0.11784732
2025-08-18 04:19:00,6.6,-1.220098,7.33,7.287255,0.5,-0.2150532,1461.7,1523.0216,7.42,7.0177207,0.039,-0.11861631
2025-08-18 04:29:00,6.6,-1.2097902,7.31,7.287699,0.5,-0.23363936,1521.8,1574.224,7.42,7.0133862,0.039,-0.11912531
2025-08-18 04:39:00,6.6,-1.2444,7.32,7.2866993,0.5,-0.23770797,1581.2,1634.4773,7.42,7.015966,0.0384,-0.11836532
2025-08-18 04:49:00,6.6,-1.2790484,7.32,7.2848606,0.5,-0.2435211,1639.1,1691.4232,6.997,7.0250473,0.036,-0.120049745
2025-08-18 04:59:00,6.6,-1.2919993,7.31,7.2847705,0.5,-0.25233388,1695.5,1743.0676,6.997,6.6292176,0.036,-0.11909184
2025-08-18 05:09:00,6.6,-1.3221521,7.3,7.283481,0.5,-0.2527405,1751.6,1800.5493,6.997,6.638385,0.036,-0.1182982
2025-08-18 05:19:00,6.6,-1.3324842,7.3,7.2818,0.5,-0.25904524,1811.8,1850.1213,6.997,6.646937,0.036,-0.117438436
2025-08-18 05:29:00,6.6,-1.329123,7.34,7.2816963,0.5,-0.26285088,1866.5,1907.2296,6.997,6.648201,0.036,-0.11769143
2025-08-18 05:39:00,6.6,-1.2649598,7.39,7.3607383,0.5,-0.24896395,1912.6,1940.742,6.997,6.638275,0.0354,-0.116913766
2025-08-18 05:49:00,6.6,-1.2415648,7.33,7.3614244,0.5,-0.2583679,1955.6,1989.2013,7.076,6.636402,0.033,-0.121168464
2025-08-18 05:59:00,6.6,-1.3060942,7.3,7.282824,0.5,-0.2721392,1989.2,2039.2141,7.076,6.7207713,0.033,-0.12160534
2025-08-18 06:09:00,6.6,-1.2949958,7.35,7.2828813,0.5,-0.2720214,2024.3,2071.5898,7.076,6.7235494,0.033,-0.12147674
2025-08-18 06:19:00,6.6,-1.2916508,7.34,7.2812653,0.5,-0.27585232,2054.9,2099.5542,7.076,6.7300243,0.033,-0.12114915
2025-08-18 06:29:00,6.6,-1.2268324,7.4,7.359445,0.5,-0.2640419,2085.0,2113.8347,7.076,6.724581,0.033,-0.11979294
2025-08-18 06:39:00,6.6,-1.2135286,7.4,7.3602695,0.5,-0.26561797,2112.5,2142.8015,7.076,6.722626,0.0326,-0.12013808
2025-08-18 06:49:00,6.6,-1.2053399,7.32,7.3604374,0.51,-0.26694322,2139.0,2169.099,7.146,6.723259,0.031,-0.12202707
2025-08-18 06:59:00,6.6,-1.2830796,7.3,7.281185,0.64,-0.2796049,2165.0,2208.9448,7.146,6.8054485,0.031,-0.12264657
2025-08-18 07:09:00,6.6,-1.2753096,7.3,7.280949,0.6,-0.19481552,2189.5,2234.8064,7.146,6.8060236,0.031,-0.12309489
2025-08-18 07:19:00,6.6,-1.262013,7.31,7.284587,0.62,-0.17761862,2211.4,2286.1802,7.146,6.7873497,0.031,-0.12501198
2025-08-18 07:29:00,6.6,-1.232255,7.3,7.2863736,0.6,-0.18112671,2232.0,2306.8652,7.146,6.7812166,0.031,-0.12513697
2025-08-18 07:39:00,6.6,-1.2371101,7.3,7.2849426,0.76,-0.18016279,2251.4,2328.7634,7.146,6.795485,0.032,-0.12363988
2025-08-18 07:49:00,6.6,-1.2377067,7.3,7.283006,2.06,0.24737895,2270.1,2348.229,6.892,6.791458,0.036,-0.12055048
2025-08-18 07:59:00,6.6,-1.1829805,7.3,7.2842383,1.55,1.0956578,2292.2,2368.4885,6.892,6.519315,0.036,-0.12695119
2025-08-18 08:09:00,6.6,-1.2613721,7.3,7.2830973,0.62,0.15667617,2318.0,2392.854,6.892,6.5605073,0.036,-0.118582934
2025-08-18 08:19:00,6.6,-1.2938433,7.3,7.280038,0.6,-0.18691707,2351.6,2414.8071,6.892,6.5886116,0.036,-0.11427048
2025-08-18 08:29:00,6.6,-1.3926954,7.3,7.2766995,0.6,-0.1828934,2394.9,2453.375,6.892,6.596206,0.036,-0.112852305
2025-08-18 08:39:00,6.6,-1.2845778,7.3,7.2772093,0.6,-0.19779801,2439.1,2500.2336,6.892,6.606425,0.0392,-0.11102396
2025-08-18 08:49:00,6.6,-1.2867641,7.3,7.279763,0.6,-0.19496942,2484.0,2539.1187,7.446,6.595524,0.052,-0.099442706
2025-08-18 08:59:00,6.6,-1.2876105,7.3,7.2808332,0.6,-0.19426858,2529.8,2584.0718,7.446,7.1069956,0.052,-0.10022128
2025-08-18 09:09:00,6.6,-1.3520904,7.3,7.2772684,0.6,-0.18431199,2579.0,2630.8926,7.446,7.131205,0.052,-0.09731452
2025-08-18 09:19:00,6.6,-1.2957458,7.3,7.2765985,0.6,-0.19364333,2627.1,2675.9807,7.446,7.142828,0.052,-0.096425906
2025-08-18 09:29:00,6.6,-1.2993731,7.3,7.277553,0.6,-0.1972804,2673.0,2722.537,7.446,7.1381717,0.052,-0.09737004
2025-08-18 09:39:00,6.6,-1.2562351,7.3,7.280136,0.6,-0.19846249,2722.5,2766.09,7.446,7.1290975,0.0486,-0.09840189
2025-08-18 09:49:00,6.6,-1.2960224,7.3,7.2785707,0.6,-0.1987449,2778.5,2818.3137,8.151,7.137184,0.035,-0.115210205
2025-08-18 09:59:00,6.6,-1.2890468,7.3,7.2793455,0.6,-0.20084941,2837.0,2875.969,8.151,7.7955294,0.035,-0.116814554
2025-08-18 10:09:00,6.6,-1.2654638,7.3,7.279824,0.6,-0.18914068,2900.1,2936.274,8.151,7.818149,0.035,-0.11712572
2025-08-18 10:19:00,6.6,-1.2599311,7.3,7.2795587,0.6,-0.21505976,2963.0,2989.8357,8.151,7.7932053,0.035,-0.11768675
2025-08-18 10:29:00,6.6,-1.3910847,7.3,7.2748823,0.6,-0.18728507,3025.9,3063.0828,8.151,7.8207045,0.035,-0.111207485
2025-08-18 10:39:00,6.6,-1.18469,7.3,7.2812476,0.6,-0.2009331,3090.0,3126.4119,8.151,7.8154345,0.0342,-0.11351287
2025-08-18 10:49:00,6.6,-1.2108474,7.3,7.281261,0.6,-0.2112621,3152.2,3181.4763,8.636,7.8136086,0.031,-0.12160045
2025-08-18 10:59:00,6.6,-1.209065,7.3,7.280275,0.6,-0.21395469,3207.4,3249.8545,8.636,8.262726,0.031,-0.118340164
2025-08-18 11:09:00,6.6,-1.0384169,7.3,7.2854548,0.6,-0.20844352,3263.3,3302.522,8.636,8.2752,0.031,-0.12009737
2025-08-18 11:19:00,6.6,-1.3255076,7.3,7.276048,0.64,-0.20440829,3320.8,3352.1333,8.636,8.28482,0.031,-0.11887509
2025-08-18 11:29:00,6.6,-1.1069269,7.3,7.2790093,0.73,-0.12646794,3384.2,3414.7832,8.636,8.304323,0.031,-0.118597716
2025-08-18 11:39:00,6.6,-1.1112509,7.3,7.2820587,0.6,-0.122876525,3449.6,3472.8179,8.636,8.288567,0.0302,-0.1207726
2025-08-18 11:49:00,6.6,-1.2368178,7.3,7.2794275,0.59,-0.19862652,3508.7,3538.2314,9.065,8.290291,0.027,-0.12267062
2025-08-18 11:59:00,6.6,-1.2897248,7.3,7.2750244,0.51,-0.20148265,3569.0,3600.6545,9.065,8.708504,0.027,-0.12122157
2025-08-18 12:09:00,6.6,-1.071209,7.3,7.2812767,0.5,-0.31725407,3625.4,3652.6743,9.065,8.692218,0.027,-0.12482834
2025-08-18 12:19:00,6.6,-1.1894231,7.3,7.2781725,0.5,-0.30517066,3675.3,3699.1133,9.065,8.712705,0.027,-0.12533799
2025-08-18 12:29:00,3.3,-1.1674733,7.2,7.278373,0.5,-0.31373143,3725.4,3752.2178,9.065,8.695659,0.027,-0.123318106
2025-08-18 12:39:00,2.88,-7.118035,7.36,6.648474,0.55,-0.4463942,3780.7,3913.2554,9.065,8.758271,0.0268,-0.14046231
2025-08-18 12:49:00,1.92,1.2765427,6.3,7.040801,0.45,-0.33707428,513698.6,3905.3135,8.262,8.751667,0.0234,-0.121320814
2025-08-18 12:59:00,0.0,-43.043613,0.0,2.1249723,0.0,-13.976556,5.102478e+06,1.6686924e+06,0.0,39.97545,0.0,1.2294202
2025-08-18 13:09:00,2.05,-117.336075,2.1,-7.6272244,0.0,-40.91105,5.102542e+06,4.998288e+06,0.0,101.684685,0.0,3.897675
2025-08-18 13:19:00,4.1,-112.06177,7.0,-2.1239858,0.24,-39.58409,5.1026e+06,4.9974465e+06,0.0,100.82112,0.0,3.955659
2025-08-18 13:29:00,4.1,-112.76479,7.0,-2.0968747,0.5,-39.036522,5.102637e+06,4.9975375e+06,0.0,100.600784,0.0,3.9283214
2025-08-18 13:39:00,4.0,-113.33213,7.0,-2.0683951,0.5,-38.96821,5.102664e+06,4.997586e+06,0.0,100.36641,0.0078,3.9039927
2025-08-18 13:49:00,3.9,-113.95855,7.06,-2.0498996,0.5,-38.90613,5.102716e+06,4.9976415e+06,0.0,100.21163,0.026,3.9106746
2025-08-18 13:59:00,3.9,-114.36247,7.07,-1.9595914,0.5,-38.833733,5.102781e+06,4.997706e+06,0.0,100.09863,0.026,3.8978348
2025-08-18 14:09:00,5.0,-114.80503,7.09,-2.02144,0.5,-38.819916,5.102848e+06,4.99779e+06,0.0,99.951614,0.026,3.8818789
2025-08-18 14:19:00,6.1,-113.0934,7.05,-1.9258494,0.5,-38.748035,5.102912e+06,4.997854e+06,0.0,99.86615,0.026,3.8737068
2025-08-18 14:29:00,6.1,-113.52675,7.02,-1.9939504,0.5,-38.75669,5.102976e+06,4.9979405e+06,5.9418,99.743744,0.026,3.858852
2025-08-18 14:39:00,5.0,-113.520424,7.07,-1.9823928,0.5,-38.644608,5.10304e+06,4.998025e+06,9.903,109.032196,0.027,3.8415465
2025-08-18 14:49:00,3.9,-115.50523,7.09,-1.8949943,0.73,-38.612606,5.103104e+06,4.998081e+06,9.903,108.94566,0.031,3.835144
2025-08-18 14:59:00,3.9,-115.75868,7.1,-1.8853583,1.3,-38.058147,5.103167e+06,4.998158e+06,9.903,108.85715,0.031,3.8212295
2025-08-18 15:09:00,5.65,-115.92125,7.1,-1.8806834,1.38,-37.806927,5.103233e+06,4.998227e+06,9.903,108.77317,0.031,3.810843
2025-08-18 15:19:00,7.4,-113.108635,7.1,-1.8726001,1.56,-37.682224,5.103292e+06,4.9983e+06,9.903,108.74202,0.031,3.8096395
2025-08-18 15:29:00,7.4,-113.47621,7.1,-1.8706784,1.6,-37.576588,5.10334e+06,4.9983605e+06,9.715,108.67557,0.031,3.8031049
2025-08-18 15:39:00,6.9,-113.56124,7.1,-1.8641496,1.9,-37.560696,5.1034e+06,4.998409e+06,9.715,108.45941,0.0316,3.7983975
2025-08-18 15:49:00,6.4,-114.35884,7.1,-1.8564143,2.18,-37.041885,5.103458e+06,4.9984755e+06,9.715,108.408615,0.034,3.790535
2025-08-18 15:59:00,6.4,-114.41607,7.15,-1.8446107,2.24,-36.94806,5.103521e+06,4.998534e+06,9.715,108.329605,0.034,3.781942
2025-08-18 16:09:00,5.35,-114.5755,7.19,-1.7622933,2.41,-36.99384,5.103589e+06,4.998581e+06,9.715,108.28629,0.034,3.7789168
2025-08-18 16:19:00,4.3,-116.41034,7.2,-1.7613616,2.46,-36.656845,5.103647e+06,4.998649e+06,9.715,108.24282,0.034,3.7698164
2025-08-18 16:29:00,4.3,-116.50046,7.2,-1.7556701,1.3,-36.817028,5.103711e+06,4.998713e+06,9.715,108.19938,0.034,3.7686825
2025-08-18 16:39:00,5.45,-116.75312,7.2,-1.7546363,1.13,-38.1493,5.10378e+06,4.998778e+06,9.715,108.24157,0.0342,3.778574
2025-08-18 16:49:00,6.6,-114.79662,7.2,-1.7481065,1.02,-37.374233,5.103847e+06,4.9988465e+06,9.371,108.18699,0.035,3.771696
2025-08-18 16:59:00,6.6,-114.967354,7.2,-1.7486005,1.2,-37.8933,5.103918e+06,4.998916e+06,9.371,107.85717,0.035,3.7722993
2025-08-18 17:09:00,6.2,-114.85314,7.2,-1.7408223,1.36,-37.56278,5.103987e+06,4.9989885e+06,9.371,107.797935,0.035,3.765664
2025-08-18 17:19:00,5.8,-115.595024,7.2,-1.7386098,1.76,-37.646763,5.104058e+06,4.9990485e+06,9.371,107.78135,0.035,3.76264
2025-08-18 17:29:00,5.8,-115.56045,7.2,-1.7357287,1.73,-36.960346,5.104127e+06,4.99912e+06,9.371,107.74457,0.035,3.7558866
2025-08-18 17:39:00,6.15,-115.577385,7.23,-1.7331977,2.27,-37.303856,5.104198e+06,4.9991915e+06,9.371,107.74245,0.0348,3.7558641
2025-08-18 17:49:00,6.5,-114.988106,7.3,-1.730722,2.18,-36.537117,5.1042665e+06,4.9992595e+06,8.84375,107.69517,0.034,3.7473087
2025-08-18 17:59:00,6.5,-115.047935,7.3,-1.6510301,1.52,-36.859165,5.104334e+06,4.9993145e+06,8.816,107.15954,0.034,3.7499728
2025-08-18 18:09:00,7.0,-115.106415,7.3,-1.6501956,1.05,-37.536488,5.104387e+06,4.9993745e+06,8.816,107.18443,0.034,3.7550325
2025-08-18 18:19:00,7.5,-114.3746,7.3,-1.6495366,0.79,-37.95882,5.10445e+06,4.999426e+06,8.816,107.18693,0.034,3.7580657
2025-08-18 18:29:00,7.5,-114.43828,7.34,-1.6483369,0.64,-38.211433,5.104516e+06,4.999484e+06,8.816,107.18616,0.034,3.7595816
2025-08-18 18:39:00,7.6,-114.395584,7.4,-1.4914632,0.6,-38.26928,5.1045875e+06,4.9995235e+06,8.816,107.158134,0.0342,3.761042
2025-08-18 18:49:00,7.7,-114.254814,7.4,-1.5661454,0.5,-38.285187,5.104656e+06,4.9996035e+06,8.213,107.15107,0.035,3.7598152
2025-08-18 18:59:00,7.7,-114.30283,7.4,-1.5662103,0.5,-38.373062,5.104727e+06,4.9996705e+06,8.213,106.584,0.035,3.7611542
2025-08-18 19:09:00,7.4,-114.29899,7.4,-1.5663581,0.5,-38.376095,5.104798e+06,4.999739e+06,8.213,106.5859,0.035,3.7613568
2025-08-18 19:19:00,7.1,-114.76699,7.4,-1.5616355,0.5,-38.36304,5.104868e+06,4.999834e+06,8.213,106.56032,0.035,3.7580247
2025-08-18 19:29:00,7.1,-114.76512,7.4,-1.5576625,0.78,-38.355125,5.104939e+06,4.9998975e+06,8.213,106.54083,0.035,3.7568011
2025-08-18 19:39:00,6.8,-114.74809,7.4,-1.5562129,0.69,-37.830727,5.105004e+06,4.999965e+06,8.213,106.52972,0.036,3.750897
2025-08-18 19:49:00,6.5,-115.21399,7.4,-1.5566239,0.51,-38.271534,5.105073e+06,5.000031e+06,8.076,106.54232,0.04,3.7583966
2025-08-18 19:59:00,6.5,-115.18785,7.4,-1.5569749,0.88,-38.36451,5.105142e+06,5.000098e+06,8.076,106.41848,0.04,3.7596889
2025-08-18 20:09:00,6.905,-115.13479,7.4,-1.5572495,1.245,-37.690193,5.1052035e+06,5.0001645e+06,8.076,106.396645,0.04,3.7546558
2025-08-18 20:19:00,7.4,-114.356476,7.4,-1.5586724,0.82,-37.610428,5.105271e+06,5.0002075e+06,8.076,106.40395,0.04,3.7565084
2025-08-18 20:29:00,7.4,-114.415665,7.4,-1.559257,0.51,-38.281315,5.10534e+06,5.000292e+06,8.076,106.439156,0.04,3.7629447
2025-08-18 20:39:00,7.9,-114.38996,7.4,-1.5593286,0.5,-38.367176,5.105411e+06,5.000349e+06,8.076,106.4471,0.0408,3.7641559
2025-08-18 20:49:00,8.4,-113.48103,7.4,-1.5581012,0.5,-38.367447,5.10548e+06,5.0004235e+06,8.215,106.455536,0.044,3.7699509
2025-08-18 20:59:00,8.4,-113.42094,7.4,-1.5567899,0.5,-38.371162,5.105552e+06,5.0004805e+06,8.215,106.58477,0.044,3.7698188
2025-08-18 21:09:00,7.55,-113.37277,7.4,-1.556582,0.5,-38.375286,5.105621e+06,5.000556e+06,8.215,106.59002,0.044,3.769155
2025-08-18 21:19:00,6.7,-114.74229,7.4,-1.5597167,0.5,-38.386307,5.105693e+06,5.00062e+06,8.215,106.605354,0.044,3.768371
2025-08-18 21:29:00,6.7,-114.715546,7.4,-1.561275,0.5,-38.418182,5.105762e+06,5.000678e+06,8.215,106.6057,0.044,3.767602
2025-08-18 21:39:00,6.9,-114.6844,7.4,-1.5638623,0.5,-38.422413,5.105833e+06,5.0007445e+06,8.215,106.62786,0.045,3.7706742
2025-08-18 21:49:00,7.1,-114.287704,7.4,-1.5643744,0.5,-38.421833,5.105905e+06,5.000815e+06,8.216,106.63502,0.049,3.776649
2025-08-18 21:59:00,7.1,-114.255806,7.4,-1.5648026,0.5,-38.43598,5.105973e+06,5.000883e+06,8.216,106.63319,0.049,3.7771053
2025-08-18 22:09:00,6.95,-114.208374,7.4,-1.5670848,0.5,-38.43976,5.106041e+06,5.000952e+06,8.216,106.658875,0.049,3.7786202
2025-08-18 22:19:00,6.8,-114.38048,7.4,-1.569221,0.5,-38.442905,5.10611e+06,5.001009e+06,8.216,106.672935,0.049,3.7808595
2025-08-18 22:29:00,6.8,-114.312065,7.44,-1.5683703,1.15,-38.45907,5.106169e+06,5.001064e+06,8.216,106.66248,0.049,3.7800846
2025-08-18 22:39:00,7.0,-114.10849,7.4,-1.567513,0.71,-35.993877,5.106238e+06,5.0011205e+06,8.216,106.57645,0.0498,3.7604136
2025-08-18 22:49:00,7.2,-113.86424,7.4,-1.5719647,0.63,-38.061836,5.106308e+06,5.0011825e+06,7.8,106.66944,0.053,3.7817726
2025-08-18 22:59:00,7.2,-113.90715,7.4,-1.5765653,1.68,-38.499588,5.106379e+06,5.0012455e+06,7.8,106.32528,0.053,3.7882633
2025-08-18 23:09:00,6.95,-113.59999,7.4,-1.5738254,0.84,-34.991165,5.106449e+06,5.001321e+06,7.8,106.19798,0.053,3.76256
2025-08-18 23:19:00,6.7,-114.12554,7.4,-1.5782237,0.5,-38.50898,5.10652e+06,5.0013755e+06,7.8,106.35256,0.053,3.7920985
2025-08-18 23:29:00,6.7,-114.04594,7.4,-1.5780206,0.5,-38.521587,5.106591e+06,5.0014415e+06,7.8,106.35662,0.053,3.7926693
2025-08-18 23:39:00,6.8,-114.00764,7.4,-1.5799985,0.5,-38.53279,5.10666e+06,5.001517e+06,7.8,106.37623,0.0528,3.7942266
2025-08-18 23:49:00,6.9,-113.772,7.4,-1.5831094,0.5,-38.54619,5.106728e+06,5.001573e+06,7.359,106.398056,0.052,3.7956772
2025-08-18 23:59:00,6.9,-113.80143,7.4,-1.5881896,0.5,-38.55359,2.0427155e+06,5.001637e+06,7.359,106.0145,0.052,3.7989063
2025-08-19 00:09:00,6.8,-0.9589553,7.4,7.418255,0.5,-0.8260336,41.8,160.40137,7.359,6.645946,0.052,-0.15896529
2025-08-19 00:19:00,6.7,-1.2100992,7.32,7.420346,0.55,-0.8445573,76.3,237.59253,7.359,6.672002,0.052,-0.15661299
2025-08-19 00:29:00,6.7,-1.2694497,7.3,7.3409495,0.6,-0.69268465,104.0,283.3274,7.359,6.676217,0.052,-0.15894377
2025-08-19 00:39:00,6.4,-1.2831235,7.3,7.339638,0.6,-0.7802026,120.1,305.6223,7.359,6.6855907,0.0514,-0.1579288
2025-08-19 00:49:00,6.1,-1.7444038,7.3,7.3419094,0.51,-0.78934646,137.2,319.84985,7.205,6.6691713,0.049,-0.16314441
2025-08-19 00:59:00,6.1,-1.7423124,7.3,7.3422766,0.5,-0.87514853,157.4,337.38257,7.205,6.5197105,0.049,-0.16270748
2025-08-19 01:09:00,6.7,-1.6915245,7.3,7.3443236,0.53,-0.87735057,185.2,358.938,7.205,6.5080376,0.049,-0.1636762
2025-08-19 01:19:00,7.3,-0.6763005,7.3,7.3419485,0.61,-0.79063725,243.1,386.52075,7.205,6.5170894,0.049,-0.16168913
2025-08-19 01:29:00,7.3,-0.6301851,7.3,7.3394194,0.82,-0.788049,304.9,442.7544,7.205,6.5415044,0.049,-0.15767825
2025-08-19 01:39:00,7.0,-0.46768427,7.3,7.338447,3.93,0.07791376,369.4,503.54663,7.205,6.5345144,0.0556,-0.16097021
2025-08-19 01:49:00,6.7,-0.7337284,7.3,7.336528,1.83,2.6726022,433.6,562.81885,5.702,6.475545,0.082,-0.14611274
2025-08-19 01:59:00,6.7,-0.9583812,7.3,7.333497,0.6,-0.7326944,494.3,625.23926,5.702,5.2067275,0.082,-0.11168918
2025-08-19 02:09:00,6.2,-0.92874527,7.3,7.332801,1.64,-0.71807814,561.8,684.65283,5.702,5.229438,0.082,-0.10770896
2025-08-19 02:19:00,5.7,-1.5634689,7.3,7.333081,1.17,1.070791,622.9,743.57324,5.702,5.165971,0.082,-0.12149683
2025-08-19 02:29:00,5.7,-1.6227188,7.3,7.331773,0.59,-0.7201581,687.7,801.7224,5.702,5.2358117,0.082,-0.10541803
2025-08-19 02:39:00,4.95,-1.6118808,7.3,7.3291645,0.5,-0.7231443,749.4,865.843,5.702,5.242156,0.0764,-0.10392225
2025-08-19 02:49:00,4.2,-2.7970662,7.3,7.3283796,0.5,-0.82569814,812.4,926.73193,6.058,5.2293143,0.054,-0.1308673
2025-08-19 02:59:00,4.2,-2.7289443,7.3,7.3279104,0.5,-0.831712,876.6,986.9219,6.058,5.565155,0.054,-0.13068768
2025-08-19 03:09:00,5.35,-2.6949735,7.3,7.3290887,0.5,-0.8373985,940.0,1048.269,6.058,5.5573807,0.054,-0.13156343
2025-08-19 03:19:00,6.5,-0.77907705,7.3,7.327136,0.5,-0.823761,1002.4,1107.3182,6.058,5.580723,0.054,-0.12786922
2025-08-19 03:29:00,6.5,-0.7428179,7.3,7.3272123,0.75,-0.8272073,1066.4,1167.955,6.058,5.5808177,0.054,-0.12829417
2025-08-19 03:39:00,6.5,-0.6598711,7.3,7.3283997,0.56,0.020082712,1129.6,1228.2957,6.058,5.5407505,0.0528,-0.13584748
