,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-22 17:09:00,6.358333,-9.811881,7.0983334,7.1348643,0.5,-3.37535,5327.933,5764.2104,8.8655,10.023333,0.026,-0.4171591
2025-08-22 18:09:00,6.38,-10.205272,7.0983334,7.1352654,0.7925,-3.4029841,5746.3667,6149.3374,8.5925,9.780551,0.026,-0.42624053
2025-08-22 19:09:00,6.0416665,-10.590287,7.1216664,7.1453056,1.0183333,-2.8016553,6170.1333,6520.3945,8.343,9.642511,0.026,-0.40308657
2025-08-22 20:09:00,6.133333,-10.432674,7.1516666,7.152105,0.57666665,-3.2904592,6587.3667,6859.326,8.0685,9.307625,0.026533334,-0.4141269
2025-08-22 21:09:00,6.758333,-10.384901,7.2,7.2243605,0.5416667,-3.3008323,7003.0415,7197.3984,7.767,9.153164,0.027533334,-0.4127412
2025-08-22 22:09:00,7.7083335,-10.246535,7.1966667,7.223907,0.5133333,-3.3722892,7397.817,7577.487,7.491,8.937292,0.028533334,-0.41032037
2025-08-22 23:09:00,6.8166666,-9.861614,7.2,7.229028,0.79,-3.3318772,7738.717,7888.0557,7.326,8.705271,0.029533334,-0.40835676
2025-08-23 00:09:00,5.266667,-10.830741,7.2341666,7.218903,0.6716667,-2.8555627,5834.7666,8188.0747,7.298,8.864434,0.03,-0.37814388
2025-08-23 01:09:00,6.325,-10.2125635,7.116667,7.2950206,0.6,-3.2761335,232.28334,855.7722,6.6095,8.182478,0.0348,-0.4155127
2025-08-23 02:09:00,6.15,-10.038282,7.1516666,7.1464286,0.59166664,-3.3411279,575.24164,1219.9965,5.911,7.193251,0.0454,-0.4082493
2025-08-23 03:09:00,6.7,-10.531017,7.2,7.214918,0.51666665,-3.425037,918.88336,1517.7928,5.8735,7.2173247,0.047266666,-0.40238205
2025-08-23 04:09:00,5.633333,-10.864508,7.2,7.2172203,0.5,-3.4761577,1263.5583,1838.9308,5.7355,7.176217,0.038666666,-0.41915914
2025-08-23 05:09:00,4.241667,-11.973176,7.2,7.217521,0.5,-3.5034046,1592.9,2138.3892,5.4905,7.048776,0.032933332,-0.43421987
2025-08-23 06:09:00,3.8583333,-11.733178,7.2,7.217585,0.5,-3.5496163,1931.6833,2447.1821,5.293,6.8581047,0.032,-0.43571332
2025-08-23 07:09:00,4.641667,-10.800633,7.2,7.2121463,0.55333334,-3.519845,2175.0833,2755.8257,5.3505,6.8355584,0.031466667,-0.4187276
2025-08-23 08:09:00,5.5833335,-11.2921915,7.2,7.206847,0.50333333,-3.4610004,2364.9167,2967.691,5.604,7.0343924,0.031,-0.41702422
2025-08-23 09:09:00,4.7166667,-10.806087,7.175833,7.20404,0.5,-3.5329661,2590.2666,3166.1628,5.9375,7.3825064,0.031533334,-0.4188657
2025-08-23 10:09:00,5.141667,-12.410922,7.136667,7.1964774,0.5,-3.5074034,2860.6167,3437.2656,6.42,7.870407,0.030933334,-0.4130949
2025-08-23 11:09:00,4.575,-12.580621,7.108333,7.1331506,0.88,-3.4559155,3134.6667,3733.7693,7.1015,8.19502,0.0284,-0.42228112
2025-08-23 12:09:00,3.7583334,-13.405423,7.1516666,7.136879,0.63166666,-0.8331785,3479.8667,4024.2632,7.797,9.525457,0.027,-0.29363194
2025-08-23 13:09:00,5.983333,-10.674446,7.2,7.2164817,0.5,-3.4425144,3836.6833,4295.1133,8.3415,9.10795,0.027,-0.43139276
2025-08-23 14:09:00,3.8333333,-12.473533,7.2,7.219064,0.5,-3.47789,4200.7,4623.0137,8.5025,9.462618,0.026466666,-0.4600651
2025-08-23 15:09:00,6.1833334,-10.57778,7.2,7.232754,0.5,-3.516211,4563.783,4939.744,8.2745,9.390144,0.025466667,-0.4789017
2025-08-23 16:09:00,6.075,-11.693465,7.2166667,7.2123938,0.5,-3.389248,4958.2,5344.451,7.949,9.371235,0.025,-0.4421803
2025-08-23 17:09:00,6.175,-11.087766,7.2933335,7.211454,0.6166667,-3.3843822,5360.783,5742.052,7.5325,9.203047,0.025,-0.43179134
2025-08-23 18:09:00,5.625,-13.02443,7.3,7.283992,0.565,-2.9137416,5748.6167,6080.916,7.1155,9.0014305,0.025,-0.4145724
2025-08-23 19:09:00,6.133333,-11.692143,7.3,7.288783,0.5,-3.450573,6148.4165,6422.582,6.8135,8.548193,0.025533333,-0.45002708
2025-08-23 20:09:00,6.9333334,-11.322759,7.3,7.291863,0.5,-3.3932767,6547.85,6774.9893,6.5555,8.370551,0.027066667,-0.4324362
2025-08-23 21:09:00,6.5416665,-11.546117,7.31,7.2876563,0.5,-3.411924,6947.683,7142.0605,6.342,8.140137,0.028533334,-0.42799285
2025-08-23 22:09:00,7.4333334,-11.574044,7.3233333,7.3651505,0.5,-3.4561186,7334.325,7456.766,6.122,8.019573,0.029533334,-0.43598345
2025-08-23 23:09:00,7.0916667,-11.921891,7.4,7.3606915,0.765,-3.5013256,7732.783,7825.587,5.7865,7.8552217,0.030533334,-0.43440565
2025-08-24 00:09:00,5.2166667,-11.889308,7.3933334,7.3593903,0.63,-3.4732485,5906.0166,8195.872,5.429,7.6300263,0.032066666,-0.4242101
2025-08-24 01:09:00,6.6833334,-11.160892,7.3783336,7.3654633,0.585,-3.4492044,133.25,824.0564,5.127,6.745853,0.035666667,-0.45553675
2025-08-24 02:09:00,5.733333,-11.55013,7.3,7.289122,0.515,-3.4820776,441.43332,1046.6917,4.828,6.511471,0.0604,-0.4580852
2025-08-24 03:09:00,3.8333333,-12.564406,7.3,7.286745,1.0266666,-3.5611033,805.9667,1377.1826,4.7675,6.333958,0.06453333,-0.42745623
2025-08-24 04:09:00,6.608333,-10.669253,7.3,7.285475,0.525,-3.5320363,1156.0333,1719.2925,5.069,6.4930496,0.0478,-0.4313039
2025-08-24 05:09:00,7.1,-10.997087,7.305,7.284796,0.62166667,-3.5805173,1498.6083,2034.41,5.3385,6.8006034,0.0418,-0.44556388
2025-08-24 06:09:00,5.7,-11.44065,7.306667,7.3539653,0.53333336,-3.5509562,1814.6833,2323.8218,5.4785,6.983007,0.038466666,-0.44425085
2025-08-24 07:09:00,6.0416665,-11.308097,7.3,7.2803183,0.5,-3.5997186,2003.2833,2638.486,5.753,7.102487,0.036933333,-0.4482014
2025-08-24 08:09:00,6.983333,-11.15083,7.076667,7.277912,0.52,-3.6049414,2142.95,2749.6477,5.8845,7.446812,0.0376,-0.44819346
2025-08-24 09:09:00,5.866667,-11.35193,7.0,7.053693,0.5,-3.5591908,2353.0833,3042.8213,5.9235,7.4041333,0.039533332,-0.43795475
2025-08-24 10:09:00,4.991667,-13.233071,7.0,7.0494914,0.6533333,-3.5446973,2617.575,3286.0295,6.4135,7.6347475,0.037333332,-0.43819234
2025-08-24 11:09:00,4.1583333,-12.833938,7.0,7.0584764,0.58,-3.4737406,2910.0667,3518.1296,7.129,8.245402,0.0334,-0.44560954
2025-08-24 12:09:00,5.5583334,-11.117322,7.0983334,7.060756,0.5183333,-3.5646844,3254.5417,3830.6018,7.722,8.718205,0.0304,-0.4546304
2025-08-24 13:09:00,6.075,-11.677382,7.125,7.127408,0.5,-3.587718,3646.3,4169.9043,8.1615,9.2241,0.0274,-0.45328233
2025-08-24 14:09:00,4.775,-11.514846,7.185,7.209058,0.5,-3.5808883,4048.0833,4546.914,8.4625,9.43318,0.026,-0.46486196
2025-08-24 15:09:00,5.7166667,-13.132323,7.2,7.211872,0.5,-3.5521784,4448.1665,4937.226,8.652,9.799864,0.026,-0.47567335
2025-08-24 16:09:00,5.108333,-11.441524,7.2083335,7.214178,0.5,-3.5579128,4833.05,5302.5977,8.754,9.959546,0.026533334,-0.4750487
2025-08-24 17:09:00,5.5833335,-12.88701,7.2933335,7.2820315,0.51,-3.4901834,5235.217,5702.717,8.7735,9.416747,0.027533334,-0.48769882
2025-08-24 18:09:00,6.9166665,-12.240977,7.3,7.2939095,0.54333335,-1.990042,5630.783,6075.4688,8.6555,8.28755,0.028533334,-0.4733272
2025-08-24 19:09:00,7.008333,-12.502469,7.3,7.313532,0.545,-1.7414291,6021.25,6441.1436,8.3895,7.3956504,0.030066667,-0.49081966
2025-08-24 20:09:00,6.0416665,-13.07582,7.3,7.311671,0.5,-1.722235,6431.5166,6762.037,8.077,7.3439693,0.0326,-0.4677554
2025-08-24 21:09:00,6.0666666,-14.000745,7.3566666,7.312014,0.5,-1.7412918,6841.067,7123.8086,7.749,7.1234574,0.0356,-0.46558365
2025-08-24 22:09:00,7.3,-13.181401,7.4,7.385006,0.5,-1.8004563,7237.9,7431.9526,7.448,6.9378514,0.0386,-0.45874694
2025-08-24 23:09:00,5.5333333,-12.467843,7.4,7.388462,0.6483333,-1.8196864,7646.3,7786.9883,7.264,6.7448783,0.04,-0.45519575
2025-08-25 00:09:00,5.233333,-15.124215,7.4,7.3754897,0.50666666,-1.7996235,5881.95,8179.922,6.946,6.7907133,0.039466668,-0.44926736
2025-08-25 01:09:00,6.133333,-13.15161,7.365,7.3797293,0.565,-1.8170903,208.28334,925.7383,6.6125,5.8431444,0.040066667,-0.46968952
2025-08-25 02:09:00,4.9583335,-13.052674,7.335,7.37797,1.0933334,-1.7595382,414.95,1128.6617,5.4235,5.768282,0.0458,-0.45895258
2025-08-25 03:09:00,3.9833333,-14.469756,7.32,7.3027277,0.59166664,-1.8262286,738.45,1408.9154,4.571,4.1643677,0.053733334,-0.45525512
2025-08-25 04:09:00,3.9666667,-14.472337,7.3083334,7.3035054,0.50666666,-1.8693554,1070.7,1710.996,5.2485,4.532898,0.054866668,-0.45554635
2025-08-25 05:09:00,4.8333335,-14.2862425,7.31,7.301265,0.8983333,-1.8600042,1407.2167,2040.176,5.762,5.1676702,0.0482,-0.4602042
2025-08-25 06:09:00,5.8416667,-13.442014,7.3216667,7.3030515,1.2716666,-1.8064086,1729.3167,2336.962,5.7914834,5.3309393,0.0408,-0.45719954
2025-08-25 07:09:00,5.0333333,-13.390286,7.33,7.3731446,0.52166665,-1.8112307,1920.0167,2573.828,5.7416,5.2642655,0.0364,-0.4552376
2025-08-25 08:09:00,5.2,-12.874991,7.3,7.2957296,0.5283333,-1.8691902,2120.2334,2779.089,5.831333,5.3051524,0.035,-0.45981213
2025-08-25 09:09:00,4.7833333,-15.052775,7.2483335,7.284054,0.5,-1.8588436,2358.55,3021.7493,6.0605,5.58717,0.034466665,-0.45838127
2025-08-25 10:09:00,4.6,-13.978429,7.2,7.2054877,0.5,-1.8399892,2658.7666,3314.3018,6.4575,5.9432955,0.031333335,-0.4464228
2025-08-25 11:09:00,4.9333334,-15.017102,7.27,7.204244,0.5,-1.9177787,3022.5,3629.2808,7.1005,6.1009936,0.0274,-0.4666526
2025-08-25 12:09:00,5.383333,-15.742463,7.3,7.2742043,0.5,-1.6776595,3398.4,3948.5269,7.786,6.9838066,0.025466667,-0.42738625
2025-08-25 13:09:00,6.766667,-13.117816,7.3,7.2890654,1.5766667,-1.5632284,3804.35,4312.2456,8.1875,7.222214,0.024466667,-0.44143417
2025-08-25 14:09:00,5.9666667,-14.415629,7.3216667,7.2827153,0.6816667,-0.8459594,4220.1,4729.793,8.317,7.6987123,0.024,-0.4022247
2025-08-25 15:09:00,5.2083335,-15.207856,7.4,7.3612604,0.5,-1.5758486,4633.55,5096.186,8.297,7.417145,0.024,-0.48019108
2025-08-25 16:09:00,7.258333,-12.768456,7.4,7.373544,0.5,-1.4838817,5045.283,5459.383,8.17,7.264784,0.024,-0.46635905
2025-08-25 17:09:00,6.0833335,-13.412065,7.4,7.3737698,0.505,-1.5774155,5462.467,5855.926,7.948,7.2803435,0.024,-0.46286193
2025-08-25 18:09:00,5.116667,-14.528945,7.4,7.3757873,0.5233333,-1.8140471,5864.85,6227.4346,7.6485,6.98709,0.0256,-0.45513764
2025-08-25 19:09:00,5.258333,-14.483497,7.4083333,7.37488,0.55,-1.7462165,6245.7334,6566.236,7.307,6.7961426,0.0286,-0.44490716
2025-08-25 20:09:00,5.2833333,-14.784627,7.4133334,7.373892,0.59,-1.7637591,6630.467,6920.747,6.956,6.6129465,0.03,-0.4394149
2025-08-25 21:09:00,6.3083334,-13.377009,7.415,7.372434,0.555,-1.8167624,7024.533,7247.933,6.774,6.2563605,0.03,-0.42944863
2025-08-25 22:09:00,6.25,-13.743409,7.275,7.37034,0.555,-1.8481395,7434.0,7630.4077,6.8825,6.3852773,0.030533334,-0.43177202
2025-08-25 23:09:00,5.9416666,-13.494948,7.1966667,7.2233152,0.53,-1.8097069,7840.433,8069.4507,6.9455,6.596201,0.031,-0.43194732
2025-08-26 00:09:00,6.175,-13.599809,7.1833334,7.1504292,0.5,-1.9729338,5951.4,8438.447,6.6555,6.4765086,0.031,-0.43444845
2025-08-26 01:09:00,5.05,-13.33814,7.105,7.163076,0.5,-2.2544324,253.88333,1087.7089,6.272,5.4246917,0.031533334,-0.46307734
2025-08-26 02:09:00,5.88,-8.752835,7.133333,7.122779,0.5,-2.8024979,654.2083,1299.8734,6.0105,5.1111007,0.0336,-0.45896962
2025-08-26 03:09:00,5.4666667,-9.951164,7.135,7.1710296,0.5,-3.2592888,1046.15,1610.8949,5.644,6.2412667,0.034466665,-0.4123918
2025-08-26 04:09:00,5.875,-8.997083,7.115,7.094701,0.5,-3.2381344,1404.8167,2004.22,5.2995,5.8989615,0.032933332,-0.3967239
2025-08-26 05:09:00,4.633333,-9.605012,7.1,7.0958457,0.5,-3.128367,1674.0167,2341.6462,5.2695,5.7621937,0.032533333,-0.396965
2025-08-26 06:09:00,4.8,-11.286872,7.1,7.0955715,0.5,-3.131249,1965.6333,2578.6887,5.3785,5.8961153,0.033,-0.40297356
2025-08-26 07:09:00,4.508333,-11.066077,7.1,7.1007605,0.5,-3.1185865,2155.2834,2826.1387,5.4175,5.9537582,0.0314,-0.40291426
2025-08-26 08:09:00,4.1833334,-11.501044,7.1,7.0963964,0.5,-3.0433521,2373.925,3004.442,5.5065,6.0180683,0.03,-0.40683725
2025-08-26 09:09:00,4.5,-10.964211,7.036667,7.096929,0.5,-2.86368,2611.1167,3194.1836,5.828,6.037351,0.03,-0.4041945
2025-08-26 10:09:00,3.8166666,-12.121142,7.0,7.0194993,0.5,-2.7599225,2889.75,3463.5667,6.3765,6.2390175,0.028933333,-0.4194208
2025-08-26 11:09:00,4.4416666,-11.360831,7.0,7.015614,0.5,-2.6916313,3217.1,3733.0667,7.1475,6.5386934,0.0264,-0.42155394
2025-08-26 12:09:00,5.3558335,-11.408244,7.0866666,7.0109787,0.5,-2.6401277,3613.125,4118.8633,7.92,7.2715755,0.024466667,-0.4075419
2025-08-26 13:09:00,3.6583333,-12.724418,7.1,7.0784245,0.5,-2.126871,4012.2834,4481.8843,8.423,7.6769457,0.023466667,-0.41207466
2025-08-26 14:09:00,3.85,-12.076972,7.1666665,7.0944,0.5,-1.4503043,4390.5166,4808.8145,8.661,7.484997,0.023533333,-0.43594542
2025-08-26 15:09:00,4.9,-12.507504,7.2,7.1501956,0.5,-1.4565883,4782.0,5205.033,8.6425,7.564422,0.024,-0.4376354
2025-08-26 16:09:00,4.491667,-12.717797,7.2,7.142108,0.5,-1.414973,5161.8667,5570.9194,8.3545,7.6516037,0.024533333,-0.4159824
2025-08-26 17:09:00,4.65,-12.494323,7.2,7.1561728,0.5,-1.2818034,5546.3667,5910.2266,7.933,7.1020503,0.025533333,-0.41211525
2025-08-26 18:09:00,5.358333,-13.233518,7.2466664,7.1587553,1.025,-1.0667286,5941.65,6283.5786,7.4375,6.766335,0.026533334,-0.4363357
2025-08-26 19:09:00,5.05,-13.519322,7.3,7.228761,0.5416667,-0.82635045,6327.1333,6597.8506,6.929,6.2685385,0.027,-0.42880103
2025-08-26 20:09:00,6.3416667,-12.17773,7.3,7.2316003,0.5,-1.0205386,6716.0166,6943.708,6.6065,5.9004197,0.027,-0.42141053
2025-08-26 21:09:00,6.133333,-12.434773,7.3,7.228286,0.5,-1.0434124,7104.6167,7298.754,6.493,5.791166,0.027,-0.4178166
2025-08-26 22:09:00,5.9333334,-12.854865,7.3,7.225709,0.5,-1.0273294,7495.3335,7647.0005,6.4245,5.784113,0.027533334,-0.41024342
2025-08-26 23:09:00,5.7916665,-12.781714,7.3,7.229922,0.5,-0.9911065,7887.283,7998.159,6.2445,5.6587834,0.028,-0.41669354
2025-08-27 00:09:00,3.8083334,-14.199981,7.34,7.231972,0.5366667,-0.9795525,6036.9,8329.004,5.8575,5.447641,0.028,-0.42043218
2025-08-27 01:09:00,5.2833333,-14.1389475,7.28,7.2631297,0.6,-1.033076,166.96666,867.18823,4.961,4.6775336,0.029066667,-0.3924571
2025-08-27 02:09:00,6.125,-12.887139,7.258333,7.2674923,0.735,-1.095653,465.95,1067.5706,4.2135,3.7241044,0.0364,-0.3863105
2025-08-27 03:09:00,5.925,-12.94115,7.2933335,7.193311,0.5183333,-1.1373336,776.11664,1381.9532,4.0365,3.582332,0.0436,-0.38248625
2025-08-27 04:09:00,5.5666666,-12.94052,7.3,7.262825,0.5,-1.1726248,1100.3334,1666.2272,4.0895,3.511114,0.039666668,-0.37282172
2025-08-27 05:09:00,3.9416666,-14.333871,7.3,7.261183,1.6183333,-1.1897616,1411.9833,1968.0193,4.331,3.7392795,0.032866668,-0.38884357
2025-08-27 06:09:00,5.1916666,-14.286508,7.3,7.257619,0.5,-1.2204049,1736.5834,2268.9722,4.611,3.928644,0.029933333,-0.39777806
2025-08-27 07:09:00,5.016667,-13.447873,7.3,7.2518716,0.5,-1.1904283,2009.8,2587.1252,4.9575,4.222394,0.028466666,-0.38531038
2025-08-27 08:09:00,3.8,-14.459136,7.3,7.252546,0.5,-1.2213318,2230.3833,2792.9639,5.31,4.5581083,0.028,-0.39689782
2025-08-27 09:09:00,3.9333334,-14.517158,7.278333,7.247118,0.5,-1.1773798,2458.175,3023.8845,5.7165,4.8504596,0.028533334,-0.38949552
2025-08-27 10:09:00,4.8,-13.791261,6.975,7.178114,0.5416667,-1.177805,2762.0833,3306.778,6.2515,5.2396746,0.027933333,-0.38720956
2025-08-27 11:09:00,5.8333335,-13.292832,6.9,6.9520254,0.5,-1.1339409,3107.6667,3727.075,7.473,5.821419,0.1022,-0.38119742
2025-08-27 12:09:00,5.866667,-13.208585,6.9016666,6.950127,0.5,-1.0892937,3501.8333,4089.8882,8.461,7.3229156,0.168,-0.2834891
2025-08-27 13:09:00,4.491667,-13.047612,6.99,6.9568415,0.5,-1.0907056,3888.5334,4443.205,8.566,7.452483,0.168,-0.2776976
2025-08-27 14:09:00,4.225,-13.638152,7.0,7.025623,1.0866667,-1.4264431,4285.683,4855.5747,8.442,7.567575,0.092266664,-0.37105653
2025-08-27 15:09:00,6.5,-13.623836,7.0,7.0177174,0.5683333,-0.7048726,4673.717,5197.5127,8.1685,7.8478127,0.025466667,-0.41262826
2025-08-27 16:09:00,5.4416666,-10.090562,7.0133333,7.0158944,0.5,-3.4346776,5070.692,5639.812,8.019,8.790089,0.025,-0.5199667
2025-08-27 17:09:00,6.375,-11.382707,7.1,7.086115,0.5,-3.2801862,5463.45,5911.5312,7.6915,9.087416,0.025,-0.4654397
2025-08-27 18:09:00,5.85,-11.626555,7.1,7.0907736,0.5708333,-3.3858104,5861.25,6278.9463,7.1525,8.352393,0.025,-0.49348387
2025-08-27 19:09:00,5.1916666,-12.781644,7.1,7.1010995,0.6,-3.2684107,6259.2334,6584.746,6.737,8.038494,0.025533333,-0.46818498
2025-08-27 20:09:00,4.0666666,-12.951564,7.1,7.1100936,0.6,-3.250043,6647.8833,6897.0137,6.459,7.818421,0.026,-0.464973
2025-08-27 21:09:00,6.0916667,-12.504016,7.1,7.1062336,0.6,-3.2498164,7044.6665,7247.1606,6.2655,7.6444206,0.025466667,-0.4453285
2025-08-27 22:09:00,6.8333335,-11.238465,7.1,7.099382,1.47,-3.314355,7421.9834,7589.924,6.086,7.5857844,0.024466667,-0.43299785
2025-08-27 23:09:00,6.266667,-12.019458,7.1,7.096225,0.525,-3.3919778,7817.6,7941.309,5.7675,7.487517,0.025066666,-0.43768993
2025-08-28 00:09:00,4.6833334,-12.722659,7.1883335,7.0924044,0.50166667,-3.5071998,5928.683,8297.51,5.2305,7.191281,0.026533334,-0.44449857
2025-08-28 01:09:00,5.5833335,-11.913699,7.225,7.1002183,0.825,-3.4759116,206.04167,875.0178,4.853,6.0834055,0.027,-0.46626803
2025-08-28 02:09:00,5.62,-12.164168,7.2,7.1627817,0.8433333,-3.0723453,544.3,1170.02,4.841,6.2645693,0.029133333,-0.42749986
2025-08-28 03:09:00,4.9083333,-12.206771,7.2,7.1690955,0.5883333,-3.4342828,870.06665,1462.5017,4.785,6.2239165,0.031533334,-0.44763657
2025-08-28 04:09:00,5.491667,-13.21065,7.181667,7.1712847,0.56166667,-3.4760647,1217.8167,1759.2671,4.719,6.0615144,0.029866667,-0.45954695
2025-08-28 05:09:00,5.383333,-12.751239,7.116667,7.1684656,0.5,-3.5358996,1548.95,2081.8896,4.909,6.124001,0.026933333,-0.456037
2025-08-28 06:09:00,5.75,-12.474406,7.1016665,7.093903,0.5,-3.5486655,1866.8,2431.693,5.1912165,6.3624725,0.026,-0.46344963
2025-08-28 07:09:00,5.725,-12.1221285,7.185,7.091262,0.515,-3.5425248,2063.65,2674.8003,5.3974667,6.605108,0.026533334,-0.45846704
2025-08-28 08:09:00,5.7833333,-12.767383,7.1983333,7.157548,0.5,-3.5687423,2234.7834,2826.0781,5.6245,6.8000326,0.028066667,-0.4641398
2025-08-28 09:09:00,6.2166667,-12.324002,7.105,7.1505384,0.5316667,-3.5627036,2460.8167,3030.6262,5.9105,7.1500382,0.029,-0.45154878
2025-08-28 10:09:00,6.6666665,-12.589154,7.08,7.0735297,0.57,-3.407106,2730.2166,3306.8691,6.1745,7.4993505,0.027933333,-0.44955906
2025-08-28 11:09:00,5.0583334,-13.751637,7.0,7.0001388,0.5,-3.5523858,3081.9167,3649.1934,6.7175,7.7022076,0.026466666,-0.45221195
2025-08-28 12:09:00,5.008333,-13.643275,7.0733333,7.003782,0.5,-3.5762486,3459.7,3990.5315,7.6595,8.312483,0.025466667,-0.4722406
2025-08-28 13:09:00,5.9583335,-12.082515,7.1,7.0814514,0.5,-3.5185142,3842.2334,4325.102,8.4345,9.092669,0.024466667,-0.45651326
2025-08-28 14:09:00,3.9416666,-13.562366,7.095,7.0834346,0.57166666,-3.5633044,4239.25,4701.2646,8.713,9.450538,0.024,-0.48378572
2025-08-28 15:09:00,4.516667,-13.143476,7.1,7.089627,0.50333333,-3.4943314,4635.7334,5071.8257,8.6505,9.497884,0.025066666,-0.47860542
2025-08-28 16:09:00,5.225,-12.634416,7.1,7.0858126,0.5,-3.8588214,5018.433,5412.608,8.355,9.317059,0.025466667,-0.45420054
2025-08-28 17:09:00,4.9666667,-12.223693,7.1,7.0927453,0.5,-3.817729,5413.7,5784.276,7.874,9.06611,0.025,-0.45757934
2025-08-28 18:09:00,4.9583335,-13.204068,7.1566668,7.094902,0.5,-4.0497317,5790.1333,6129.673,7.3605,8.7676935,0.025,-0.44579324
2025-08-28 19:09:00,4.9416666,-14.736381,7.2,7.170811,0.5,-3.6567793,6191.6167,6444.503,6.906,8.326843,0.025,-0.43547198
2025-08-28 20:09:00,7.366667,-14.422503,7.2,7.168493,0.5,-3.105351,6577.6167,6792.6533,6.5785,7.8769913,0.025533333,-0.42740086
2025-08-28 21:09:00,5.0333333,-12.941398,7.2,7.168465,0.5,-3.1644354,6976.0166,7150.6333,6.464,7.7205243,0.026,-0.4195259
2025-08-28 22:09:00,4.125,-14.162227,7.2,7.1658177,0.5,-2.828516,7372.7334,7503.879,6.344,7.6167135,0.026,-0.41631564
2025-08-28 23:09:00,6.05,-13.121167,7.2,7.1662054,0.5,-2.8626842,7750.3833,7844.342,5.9185,7.375674,0.026,-0.41097715
2025-08-29 00:09:00,5.141667,-13.153279,7.2883334,7.165121,0.53833336,-2.9557996,5903.5,8191.164,5.399,7.0181947,0.026533334,-0.41761222
2025-08-29 01:09:00,5.0416665,-12.64712,7.2283335,7.1660657,0.64666665,-2.8520203,151.9,837.31714,5.105,6.157348,0.0302,-0.4301832
2025-08-29 02:09:00,5.225,-13.922183,7.213333,7.236721,0.5283333,-2.8955345,492.95,1067.3926,4.903,6.0765266,0.037266668,-0.43010345
2025-08-29 03:09:00,5.1916666,-12.674682,7.2,7.162476,0.5,-2.9661021,821.18335,1393.6986,4.683,5.9101167,0.040466666,-0.42163107
2025-08-29 04:09:00,5.733333,-13.578164,7.2,7.1690636,0.5,-2.8555646,1166.75,1697.8585,4.515,5.7301893,0.036266666,-0.4083465
2025-08-29 05:09:00,5.4333334,-13.59397,7.2,7.1682396,0.51666665,-2.8625402,1507.9333,2027.3616,4.5315,5.636375,0.0314,-0.42305282
2025-08-29 06:09:00,4.125,-14.37007,7.2,7.165151,0.50666666,-2.9123163,1824.0,2332.726,4.8065,5.789673,0.029466666,-0.43310425
2025-08-29 07:09:00,4.75,-13.311042,7.2,7.166618,0.5283333,-2.792719,2051.1,2592.602,5.2435,6.110101,0.028466666,-0.41923395
2025-08-29 08:09:00,3.95,-14.411031,7.2,7.1639743,0.5,-2.7608895,2222.375,2771.8015,5.6935,6.3582954,0.030133333,-0.42979
2025-08-29 09:09:00,4.233333,-14.249177,7.2,7.169044,0.5,-2.7155504,2463.4834,2957.3809,5.983,6.7086406,0.0336,-0.42702523
2025-08-29 10:09:00,5.6666665,-13.219325,7.2,7.166933,0.5,-2.6975226,2745.0833,3220.6016,6.2135,6.91595,0.032866668,-0.4200388
2025-08-29 11:09:00,6.075,-15.165448,7.2,7.1560493,0.5,-2.6990767,3068.775,3537.0483,6.7795,7.2422695,0.028866667,-0.42531905
2025-08-29 12:09:00,5.8,-13.3080435,7.2,7.168383,2.005,-2.6349082,3445.1833,3870.574,7.63,7.7871037,0.026466666,-0.42227593
2025-08-29 13:09:00,1.105,-15.185983,7.1316667,7.15242,0.68333334,-2.6131644,3840.6833,4270.076,8.333,8.594476,0.025466667,-0.42445645
2025-08-29 14:09:00,3.6833334,-16.509945,6.9133334,6.943918,0.54333335,-2.6347609,4222.3,4703.252,8.5645,8.960715,0.025,-0.45131752
2025-08-29 15:09:00,14.066667,-12.317981,7.0,7.0120153,0.73333335,-2.6334424,4612.95,5033.234,8.3515,8.723064,0.025,-0.4319282
2025-08-29 16:09:00,7.8166666,-12.55977,7.0,7.014303,0.5,-2.758442,5004.6333,5393.953,7.947,8.623121,0.026066666,-0.42653123
2025-08-29 17:09:00,7.6,-12.996245,7.0716667,7.023192,0.5,-2.5490947,5386.067,5741.3643,7.5375,8.14034,0.027533334,-0.45201114
2025-08-29 18:09:00,7.925,-14.092624,7.1,7.0992947,0.5,-3.1106772,5791.65,6084.7207,7.188,8.075303,0.027466666,-0.42231783
2025-08-29 19:09:00,7.733333,-11.773917,7.19,7.099009,0.5,-3.4851346,6188.033,6520.3105,6.77,8.03204,0.027,-0.46207383
2025-08-29 20:09:00,7.4583335,-13.070518,7.2,7.1664915,0.5,-3.587726,6580.15,6775.763,6.47,7.821517,0.027,-0.46509948
2025-08-29 21:09:00,7.575,-13.568761,7.2,7.170331,0.5,-3.6456218,6980.533,7118.9727,6.3145,7.751291,0.027,-0.47035387
2025-08-29 22:09:00,7.5916667,-13.922812,7.2,7.168504,0.5,-3.696454,7366.15,7469.6724,6.1285,7.6149592,0.027,-0.4738389
2025-08-29 23:09:00,7.125,-13.218623,7.2,7.1634564,0.54333335,-4.2235837,7765.0166,7916.136,5.988,7.0663943,0.027533334,-0.5196836
