,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-31 21:39:00,7.8,-1.7623458,7.3,7.358515,0.5,-0.52201605,7578.5,7591.176,6.98,6.2447357,0.0372,-0.1915683
2025-08-31 21:49:00,7.9,-1.6123681,7.3,7.3578987,0.5,-0.5236597,7648.5,7657.883,6.996,6.2442555,0.034,-0.19562219
2025-08-31 21:59:00,7.9,-1.6429701,7.3,7.3560834,0.5,-0.52106714,7718.7,7727.2773,6.996,6.2700496,0.034,-0.19422506
2025-08-31 22:09:00,7.6,-1.6386819,7.33,7.356019,0.5,-0.5297811,7789.1,7794.536,6.996,6.2682314,0.034,-0.19552527
2025-08-31 22:19:00,7.3,-2.0692205,7.33,7.4353933,0.5,-0.524647,7854.9,7851.376,6.996,6.2526283,0.034,-0.19571842
2025-08-31 22:29:00,7.3,-2.1135182,7.31,7.357002,0.5,-0.5286212,7918.7,7923.202,6.996,6.2633295,0.034,-0.1958145
2025-08-31 22:39:00,7.55,-2.1475062,7.33,7.3547273,0.5,-0.5356593,7988.7,7991.5166,6.996,6.271546,0.032,-0.19631915
2025-08-31 22:49:00,7.8,-1.725049,7.4,7.3555794,0.5,-0.53600144,8058.6,8057.9746,6.638,6.268971,0.024,-0.20573546
2025-08-31 22:59:00,7.8,-1.701509,7.4,7.4351587,0.5,-0.526175,8129.1,8111.1865,6.638,5.912577,0.024,-0.20569874
2025-08-31 23:09:00,7.5,-1.7165132,7.4,7.434868,0.5,-0.52308536,8189.5,8180.7715,6.638,5.9171653,0.024,-0.20566283
2025-08-31 23:19:00,7.2,-2.2053442,7.39,7.4352875,0.5,-0.52922153,8254.0,8235.442,6.638,5.9100904,0.024,-0.20740025
2025-08-31 23:29:00,7.2,-2.20887,7.31,7.435405,0.5,-0.5244415,8310.4,8297.634,6.638,5.9123945,0.024,-0.20676108
2025-08-31 23:39:00,6.85,-2.2135897,7.4,7.435446,0.5,-0.5243888,8374.6,8354.937,6.638,5.9152474,0.0262,-0.20718704
2025-08-31 23:49:00,6.5,-2.793213,7.4,7.4343977,0.5,-0.5296099,8417.0,8412.378,6.261,5.9161263,0.035,-0.19723056
2025-08-31 23:59:00,6.5,-2.790924,7.33,7.432405,0.5,-0.5389509,3384.9,8451.199,6.261,5.5747976,0.035,-0.19512154
2025-09-01 00:09:00,6.95,-2.7595434,7.4,7.4466176,0.5,-0.4946046,41.8,236.78369,6.261,5.4695477,0.035,-0.19700359
2025-09-01 00:19:00,7.4,-2.025035,7.4,7.445524,0.5,-0.4885409,77.5,272.89233,6.261,5.4817286,0.035,-0.19466247
2025-09-01 00:29:00,7.4,-2.0201826,7.4,7.445666,0.5,-0.48852563,113.6,307.44678,6.261,5.481989,0.035,-0.19444717
2025-09-01 00:39:00,7.45,-2.0428824,7.4,7.445873,0.5,-0.48879027,149.2,340.34692,6.261,5.4748683,0.028,-0.19561346
2025-09-01 00:49:00,7.5,-1.9450712,7.4,7.4459743,0.5,-0.49632478,185.0,375.71655,4.892,5.4724684,0.0,-0.22872363
2025-09-01 00:59:00,7.5,-1.979825,7.4,7.4459066,0.5,-0.507555,238.5,409.43726,4.892,4.173687,0.0,-0.227946
2025-09-01 01:09:00,7.25,-2.0030622,7.4,7.4454618,0.515,-0.5077348,302.7,468.95337,4.892,4.1736374,0.0,-0.2283846
2025-09-01 01:19:00,7.0,-2.4061399,7.4,7.445739,0.5,-0.5108764,366.2,530.1301,4.892,4.1684985,0.0,-0.22930665
2025-09-01 01:29:00,7.0,-2.3859496,7.4,7.446453,0.5,-0.5124574,413.8,594.11865,4.892,4.17032,0.0,-0.22892885
2025-09-01 01:39:00,7.2,-2.3747382,7.4,7.4457803,0.5,-0.51125145,473.1,634.71094,4.892,4.178418,0.0198,-0.22749688
2025-09-01 01:49:00,7.4,-2.104693,7.4,7.442442,0.5,-0.5009942,535.4,696.6704,4.931,4.2019043,0.099,-0.13364588
2025-09-01 01:59:00,7.4,-2.1462617,7.4,7.4403095,0.5,-0.523401,599.8,750.0542,4.931,4.230962,0.099,-0.13584535
2025-09-01 02:09:00,7.2,-2.1378732,7.4,7.4395924,0.5,-0.5236056,663.6,809.6494,4.931,4.2350464,0.099,-0.13460065
2025-09-01 02:19:00,7.0,-2.4149842,7.4,7.4440126,0.5,-0.50635934,725.35,884.1907,4.931,4.213022,0.099,-0.13555925
2025-09-01 02:29:00,7.0,-2.4310608,7.4,7.4438877,0.5,-0.49893427,789.8,943.365,4.931,4.2150335,0.099,-0.13561048
2025-09-01 02:39:00,7.0,-2.4186096,7.4,7.44271,0.5,-0.5019083,853.3,1000.9866,4.931,4.2300563,0.0934,-0.13399415
2025-09-01 02:49:00,7.0,-2.434607,7.34,7.4412823,0.5,-0.52778983,904.0,1063.0023,4.996,4.2214246,0.071,-0.16201712
2025-09-01 02:59:00,7.0,-2.4454026,7.4,7.362955,0.5,-0.52887416,964.3,1123.709,4.996,4.297147,0.071,-0.16225515
2025-09-01 03:09:00,7.35,-2.4200058,7.39,7.440295,0.5,-0.51827526,1026.5,1174.8258,4.996,4.292429,0.071,-0.16052286
2025-09-01 03:19:00,7.7,-1.8569388,7.36,7.440053,0.5,-0.5261328,1090.1,1233.9713,4.996,4.2978144,0.071,-0.15971379
2025-09-01 03:29:00,7.7,-1.9069037,7.35,7.3616204,0.5,-0.53733706,1154.7,1305.2422,4.996,4.3059855,0.071,-0.16069616
2025-09-01 03:39:00,7.5,-1.9021535,7.33,7.361462,0.5,-0.5389612,1217.4,1370.6608,4.996,4.3085947,0.0698,-0.1604094
2025-09-01 03:49:00,7.3,-2.2445107,7.32,7.3605857,0.5,-0.5375285,1274.1,1434.8313,5.519,4.314383,0.065,-0.1669014
2025-09-01 03:59:00,7.3,-2.2264237,7.3,7.3611965,0.5,-0.5354707,1325.3,1480.7892,5.519,4.8073745,0.065,-0.16758256
2025-09-01 04:09:00,7.15,-2.248786,7.3,7.3609533,0.5,-0.5329962,1383.3,1538.369,5.519,4.809724,0.065,-0.16781206
2025-09-01 04:19:00,7.0,-2.4984903,7.3,7.359741,0.5,-0.5364015,1445.7,1596.4237,5.519,4.815935,0.065,-0.16727604
2025-09-01 04:29:00,7.0,-2.4919782,7.3,7.359798,0.5,-0.5382011,1497.8,1656.8237,5.519,4.816651,0.065,-0.16733848
2025-09-01 04:39:00,7.1,-2.4729009,7.38,7.361388,0.5,-0.5402651,1536.9,1701.4814,5.519,4.808884,0.052,-0.16886614
2025-09-01 04:49:00,7.2,-2.2839622,7.3,7.440412,0.5,-0.53479767,1581.4,1723.7366,6.162,4.7880297,0.0,-0.2302881
2025-09-01 04:59:00,7.2,-2.3066897,7.3,7.3585205,0.5,-0.54789114,1628.2,1784.7588,6.162,5.4246135,0.0,-0.22926848
2025-09-01 05:09:00,7.1,-2.3012452,7.3,7.3575335,0.5,-0.5471523,1673.7,1832.4563,6.162,5.4324584,0.0,-0.22845913
2025-09-01 05:19:00,7.0,-2.4567213,7.3,7.358786,0.5,-0.5571289,1713.1,1869.0879,6.162,5.417589,0.0,-0.23063405
2025-09-01 05:29:00,7.0,-2.8992677,7.3,7.348234,0.5,-0.6755159,1758.8,1947.3564,6.162,5.3444695,0.0,-0.24732243
2025-09-01 05:39:00,7.15,-2.964456,7.3,7.351523,0.5,-0.6629119,1808.0,2031.6545,6.162,5.230202,0.015,-0.25320137
2025-09-01 05:49:00,7.3,-2.392426,7.3,7.3511386,0.5,-0.5370369,1855.9,2090.9185,6.4392,5.3255267,0.075,-0.17291988
2025-09-01 05:59:00,7.3,-2.2209396,7.3,7.3506684,0.5,-0.48881292,1902.6,2138.4592,6.47,5.6344724,0.075,-0.16799508
2025-09-01 06:09:00,7.2,-2.1964111,7.3,7.3470883,0.5,-0.49353218,1940.5,2171.609,6.47,5.66167,0.075,-0.16361697
2025-09-01 06:19:00,7.1,-2.3662376,7.3,7.349679,0.5,-0.4584422,1978.9,2221.1992,6.47,5.656988,0.075,-0.16323344
2025-09-01 06:29:00,7.1,-2.4246492,7.3,7.348763,0.5,-0.47290182,2017.7,2224.2578,6.47,5.7313085,0.075,-0.16378315
2025-09-01 06:39:00,7.25,-2.5433621,7.3,7.3468566,0.5,-0.49233222,2051.7,2237.3271,6.47,5.770059,0.0618,-0.16466652
2025-09-01 06:49:00,7.4,-2.3706956,7.3,7.345439,0.5,-0.59054947,2088.1,2233.2246,6.7652,5.7096524,0.009,-0.23087327
2025-09-01 06:59:00,7.4,-2.3476853,7.3,7.346149,0.5,-0.5528295,2125.1,2285.0676,6.798,6.0010533,0.009,-0.22903116
2025-09-01 07:09:00,6.95,-2.3650208,7.3,7.34363,0.5,-0.5711138,2162.9,2320.6323,6.798,6.0032597,0.009,-0.2284904
2025-09-01 07:19:00,6.5,-3.1389928,7.3,7.344052,0.5,-0.58334875,2201.7,2345.0093,6.798,6.000161,0.009,-0.22906823
2025-09-01 07:29:00,6.5,-3.1100879,7.3,7.343809,0.5,-0.5798626,2240.8,2382.8884,6.798,6.0084443,0.009,-0.22837596
2025-09-01 07:39:00,6.7,-3.102157,7.3,7.344244,0.5,-0.5812769,2278.3,2421.6987,6.798,6.0017295,0.0172,-0.22824351
2025-09-01 07:49:00,6.9,-2.8076916,7.3,7.341312,0.5,-0.56777453,2309.6,2460.2073,6.9762,6.0455,0.05,-0.18879457
2025-09-01 07:59:00,6.9,-2.789486,7.3,7.345287,0.5,-0.5543709,2342.2,2493.226,6.996,6.2190957,0.05,-0.18907897
2025-09-01 08:09:00,7.1,-2.8315215,7.3,7.344142,0.5,-0.55357814,2383.1,2526.82,6.996,6.2339106,0.05,-0.18888171
2025-09-01 08:19:00,7.3,-2.503738,7.3,7.34366,0.5,-0.54978156,2437.3,2565.5112,6.996,6.2445383,0.05,-0.18872406
2025-09-01 08:29:00,7.3,-2.5608106,7.3,7.341723,0.5,-0.54406714,2499.2,2624.8928,6.996,6.2543926,0.05,-0.1875966
2025-09-01 08:39:00,7.55,-2.6216822,7.3,7.3386717,0.5,-0.5405297,2563.0,2690.9062,6.996,6.275374,0.0492,-0.18609475
2025-09-01 08:49:00,7.8,-2.2109795,7.3,7.3382087,0.5,-0.54320645,2628.1,2753.665,6.9726,6.269744,0.046,-0.18812157
2025-09-01 08:59:00,7.8,-2.160677,7.3,7.339202,0.5,-0.56349087,2692.5,2816.1196,6.97,6.245592,0.046,-0.18611462
2025-09-01 09:09:00,7.3,-2.164609,7.26,7.3393965,0.5,-0.58265495,2751.3,2877.8108,6.97,6.236091,0.046,-0.18908827
2025-09-01 09:19:00,6.8,-3.0038896,7.3,7.2706947,0.5,-0.54176474,2801.3,2965.3215,6.97,6.2110796,0.046,-0.19323249
2025-09-01 09:29:00,6.8,-2.9651132,7.23,7.3480587,0.5,-0.53373456,2869.9,3004.5786,6.97,6.2040496,0.046,-0.19436683
2025-09-01 09:39:00,6.9,-3.0155416,7.26,7.2670956,0.5,-0.53129125,2939.3,3079.4377,6.97,6.2427816,0.039,-0.19271626
2025-09-01 09:49:00,7.0,-2.883799,7.27,7.266458,0.5,-0.5308182,3008.5,3146.4963,7.3003,6.2351823,0.011,-0.22559054
2025-09-01 09:59:00,7.0,-2.824984,7.22,7.345013,0.5,-0.5201726,3077.6,3204.3037,7.337,6.574043,0.011,-0.22468416
2025-09-01 10:09:00,7.0,-2.8718414,7.28,7.2668343,0.5,-0.525012,3146.9,3285.24,7.337,6.5807405,0.011,-0.22602157
2025-09-01 10:19:00,7.0,-2.9276328,7.27,7.269559,0.5,-0.53888917,3215.6,3337.9194,7.337,6.557135,0.011,-0.22562765
2025-09-01 10:29:00,7.0,-2.8137784,7.22,7.349569,0.5,-0.5350442,3276.6,3396.1511,7.337,6.5514045,0.011,-0.22492306
2025-09-01 10:39:00,7.25,-2.8563228,7.27,7.272006,0.5,-0.54093456,3338.8,3462.3877,7.337,6.563395,0.0124,-0.22655578
2025-09-01 10:49:00,7.5,-2.4087677,7.3,7.35094,0.5,-0.53296304,3408.5,3517.0542,7.9931,6.550064,0.018,-0.2195505
2025-09-01 10:59:00,7.5,-2.406301,7.29,7.3515706,0.5,-0.5193207,3478.5,3585.3633,8.066,7.237471,0.018,-0.21994619
2025-09-01 11:09:00,7.35,-2.4007998,7.3,7.350868,0.5,-0.52137065,3548.9,3655.6436,8.066,7.243167,0.018,-0.21891938
2025-09-01 11:19:00,7.2,-2.667045,7.3,7.3508196,0.5,-0.5240145,3619.5,3724.0557,8.066,7.237614,0.018,-0.22004844
2025-09-01 11:29:00,7.2,-2.694007,7.3,7.3496423,0.5,-0.5234971,3689.4,3793.7031,8.066,7.242119,0.018,-0.21943758
2025-09-01 11:39:00,7.4,-2.667263,7.3,7.3489785,0.5,-0.5318177,3759.1,3866.8032,8.066,7.2508125,0.0296,-0.21750088
2025-09-01 11:49:00,7.6,-2.3513885,7.24,7.350865,0.5,-0.52164364,3819.5,3933.515,8.7887,7.248414,0.076,-0.16441272
2025-09-01 11:59:00,7.6,-2.3474627,7.3,7.3499165,0.5,-0.5216584,3887.9,3992.9722,8.869,8.009334,0.076,-0.16539483
2025-09-01 12:09:00,7.3,-2.362338,7.3,7.351102,0.5,-0.5130882,3957.5,4060.5732,8.869,8.005838,0.076,-0.16596474
2025-09-01 12:19:00,7.0,-2.9196234,7.3,7.348991,0.5,-0.51786566,4017.2,4126.632,8.869,8.005109,0.076,-0.16704096
2025-09-01 12:29:00,7.0,-2.93605,7.3,7.348883,0.5,-0.51175,4079.5,4178.4224,8.869,8.002462,0.076,-0.16663374
2025-09-01 12:39:00,7.55,-2.9441543,7.3,7.346154,0.5,-0.5109899,4144.6,4251.1123,8.869,8.024241,0.0648,-0.1625665
2025-09-01 12:49:00,8.1,-2.0206156,7.3,7.348167,0.5,-0.5099187,4214.6,4316.962,9.3901,8.012045,0.02,-0.21496259
2025-09-01 12:59:00,8.1,-1.994863,7.3,7.348766,0.5,-0.5147455,4283.7,4387.4873,9.448,8.556514,0.02,-0.21650471
2025-09-01 13:09:00,8.0,-2.018076,7.28,7.3483624,0.5,-0.50982356,4343.7,4451.712,9.448,8.555975,0.02,-0.21618314
2025-09-01 13:19:00,7.9,-2.1682854,7.3,7.347912,0.5,-0.5206785,4411.5,4513.5405,9.448,8.559039,0.02,-0.21670683
2025-09-01 13:29:00,7.9,-2.169559,7.3,7.349153,0.5,-0.5213542,4481.0,4579.502,9.448,8.552097,0.02,-0.21832018
2025-09-01 13:39:00,8.1,-2.191246,7.3,7.3500056,0.5,-0.5100956,4551.5,4649.9443,9.448,8.555858,0.0198,-0.21853359
2025-09-01 13:49:00,8.3,-1.8440375,7.3,7.352053,0.5,-0.5210743,4621.5,4714.1006,9.706,8.536957,0.019,-0.22233294
2025-09-01 13:59:00,8.3,-1.8320847,7.3,7.352548,0.5,-0.50907946,4690.1,4783.174,9.706,8.776631,0.019,-0.22116657
2025-09-01 14:09:00,7.9,-1.8516893,7.3,7.351886,0.5,-0.5073638,4758.0,4850.479,9.706,8.784535,0.019,-0.22049169
2025-09-01 14:19:00,7.5,-2.5161805,7.3,7.3520412,0.5,-0.51789474,4825.75,4915.2573,9.706,8.775268,0.019,-0.22344409
2025-09-01 14:29:00,7.5,-2.532579,7.3,7.3514013,0.5,-0.5092912,4891.6,4982.2065,9.706,8.777716,0.019,-0.2213278
2025-09-01 14:39:00,7.9,-2.4621048,7.36,7.3512597,0.5,-0.53079224,4947.6,5049.3745,9.706,8.785662,0.02,-0.22163971
2025-09-01 14:49:00,8.3,-1.8089199,7.3,7.353396,0.5,-0.5142641,5011.5,5101.1914,9.568,8.77797,0.024,-0.21595855
2025-09-01 14:59:00,8.3,-1.8235178,7.3,7.354836,0.5,-0.5115881,5079.3,5169.0674,9.568,8.6414585,0.024,-0.21707334
2025-09-01 15:09:00,8.0,-1.8415751,7.3,7.3540864,0.5,-0.51562643,5147.3,5234.916,9.568,8.646394,0.024,-0.2171069
2025-09-01 15:19:00,7.7,-2.3882537,7.3,7.352693,0.5,-0.5211859,5215.3,5298.122,9.568,8.641324,0.024,-0.21962173
2025-09-01 15:29:00,7.7,-2.4018393,7.21,7.352012,0.5,-0.5226159,5283.3,5363.671,9.568,8.643027,0.024,-0.21927415
2025-09-01 15:39:00,7.35,-2.3954854,7.19,7.2759824,0.5,-0.54526377,5351.6,5441.7207,9.568,8.63723,0.0264,-0.22263978
2025-09-01 15:49:00,7.0,-2.9663672,7.17,7.2768044,0.5,-0.5502949,5419.4,5506.7666,9.181,8.629444,0.036,-0.21293534
2025-09-01 15:59:00,7.0,-3.0181499,7.2,7.275796,0.5,-0.5510795,5488.8,5571.788,9.181,8.261535,0.036,-0.21256648
2025-09-01 16:09:00,7.5,-3.1211095,7.23,7.269041,0.5,-0.53185487,5555.8,5650.5146,9.181,8.305855,0.036,-0.2052647
2025-09-01 16:19:00,8.0,-2.1745515,7.2,7.3491697,0.5,-0.5309491,5616.2,5699.2607,9.181,8.294879,0.036,-0.20326607
2025-09-01 16:29:00,8.0,-2.2676725,7.2,7.269621,0.5,-0.5400045,5683.8,5774.631,9.181,8.306289,0.036,-0.20538221
2025-09-01 16:39:00,7.6,-2.2803216,7.2,7.2678633,0.5,-0.53828764,5752.0,5842.1895,9.181,8.307739,0.0354,-0.2026466
2025-09-01 16:49:00,7.2,-2.8584113,7.2,7.269696,0.5,-0.5567615,5820.1,5911.539,8.87,8.304955,0.033,-0.20782243
2025-09-01 16:59:00,7.2,-2.8578205,7.2,7.272689,0.5,-0.55612063,5888.4,5976.1836,8.87,7.999586,0.033,-0.20989747
2025-09-01 17:09:00,7.75,-2.8726978,7.22,7.2733927,0.5,-0.556196,5957.1,6039.836,8.87,7.9944086,0.033,-0.21132804
2025-09-01 17:19:00,8.3,-1.9987926,7.2,7.351919,0.5,-0.51959777,6024.9,6094.159,8.87,7.987361,0.033,-0.20768516
2025-09-01 17:29:00,8.3,-1.9659891,7.26,7.2805386,0.5,-0.4843893,6092.8,6179.8115,8.87,7.9685373,0.033,-0.20712654
2025-09-01 17:39:00,8.25,-1.8822947,7.26,7.36318,0.5,-0.4455173,6160.8,6233.5894,8.87,7.9325714,0.0304,-0.20666437
2025-09-01 17:49:00,8.2,-2.0342464,7.25,7.3599143,0.5,-0.50402737,6228.8,6298.028,8.325,7.9408703,0.02,-0.22286953
2025-09-01 17:59:00,8.2,-2.0978699,7.3,7.2817554,0.56,-0.5322237,6297.6,6374.823,8.325,7.42848,0.02,-0.2249407
2025-09-01 18:09:00,7.8,-2.001278,7.3,7.363344,0.6,-0.34069705,6367.7,6426.704,8.325,7.3917937,0.02,-0.22476597
2025-09-01 18:19:00,7.4,-2.6663966,7.3,7.3611064,0.61,-0.3848362,6437.6,6516.4116,8.325,7.4432435,0.02,-0.23091094
2025-09-01 18:29:00,7.4,-2.673627,7.29,7.360097,1.1,-0.3733809,6505.5,6605.703,8.325,7.4489226,0.02,-0.23782875
2025-09-01 18:39:00,7.4,-2.5938973,7.25,7.367601,0.85,0.2938317,6565.0,6703.6797,8.325,7.406032,0.0188,-0.23914792
2025-09-01 18:49:00,7.4,-2.4915223,7.3,7.375862,0.7,-0.0240165,6630.7,6781.556,7.827,7.407015,0.014,-0.2348903
2025-09-01 18:59:00,7.4,-2.4121928,7.3,7.369558,1.17,-0.10427296,6695.7,6816.313,7.827,7.0142603,0.014,-0.22922267
2025-09-01 19:09:00,7.85,-2.314918,7.3,7.3728194,1.57,0.5937766,6765.5,6883.1357,7.827,6.9712334,0.014,-0.23614158
2025-09-01 19:19:00,8.3,-1.4548635,7.3,7.3774505,1.71,0.9005864,6835.5,6940.827,7.827,6.926304,0.014,-0.23339896
2025-09-01 19:29:00,8.3,-1.4141512,7.3,7.3811083,1.79,0.91431344,6905.5,6995.378,7.827,6.902731,0.014,-0.23302709
2025-09-01 19:39:00,8.05,-1.4179106,7.3,7.3862185,1.63,0.8849853,6975.5,7030.0894,7.827,6.8675766,0.0148,-0.23317464
2025-09-01 19:49:00,7.8,-1.8459773,7.3,7.3896027,1.79,0.85173875,7045.5,7081.59,7.622,6.8437457,0.018,-0.23264058
2025-09-01 19:59:00,7.8,-1.8457918,7.3,7.389263,1.79,0.84177846,7115.1,7148.286,7.622,6.6450605,0.018,-0.2338232
2025-09-01 20:09:00,7.6,-1.8513865,7.3,7.3891263,1.75,0.8381089,7173.6,7215.5654,7.622,6.646008,0.018,-0.23463868
2025-09-01 20:19:00,7.4,-2.1695132,7.3,7.389907,1.85,0.8307395,7240.2,7270.7,7.622,6.641501,0.018,-0.23581786
2025-09-01 20:29:00,7.4,-2.1733255,7.3,7.3904147,1.73,0.91476506,7306.4,7336.958,7.622,6.6318088,0.018,-0.23763327
2025-09-01 20:39:00,7.6,-2.209167,7.3,7.3895097,1.37,0.7424525,7364.4,7397.4893,7.622,6.6408153,0.0194,-0.23664059
2025-09-01 20:49:00,7.8,-1.8754086,7.3,7.3900557,2.86,0.65611255,7432.3,7456.38,7.658,6.6400723,0.025,-0.2296247
2025-09-01 20:59:00,7.8,-1.7696528,7.3,7.3908644,2.38,2.1954353,7501.5,7524.1514,7.658,6.6168995,0.025,-0.24249025
2025-09-01 21:09:00,7.6,-1.8713493,7.3,7.3905797,2.01,1.0007582,7571.5,7592.8193,7.658,6.659887,0.025,-0.23281924
2025-09-01 21:19:00,7.4,-2.237423,7.3,7.3867273,2.11,1.0586917,7641.5,7659.753,7.658,6.6676726,0.025,-0.23588131
2025-09-01 21:29:00,7.4,-2.2125692,7.3,7.387724,2.0,1.3948553,7711.7,7727.627,7.658,6.646956,0.025,-0.23924659
2025-09-01 21:39:00,7.25,-2.2625394,7.3,7.3877306,2.07,0.96723956,7782.5,7795.6553,7.658,6.6583457,0.0264,-0.23656784
2025-09-01 21:49:00,7.1,-2.5337067,7.3,7.3882256,2.22,0.96668863,7850.5,7864.8975,7.541,6.654218,0.032,-0.23113991
2025-09-01 21:59:00,7.1,-2.5159316,7.3,7.388908,1.66,1.3061761,7912.3,7926.674,7.541,6.525041,0.032,-0.23479559
2025-09-01 22:09:00,7.2,-2.574287,7.25,7.388321,1.56,0.6204586,7971.0,7991.418,7.541,6.55154,0.032,-0.22956486
2025-09-01 22:19:00,7.3,-2.4780583,7.2,7.310153,1.77,0.6989796,8036.2,8056.3096,7.541,6.5554924,0.032,-0.2317409
2025-09-01 22:29:00,7.3,-2.4821854,7.24,7.309085,2.01,0.7811805,8104.5,8122.8477,7.541,6.5542912,0.032,-0.23223145
2025-09-01 22:39:00,7.15,-2.4163098,7.28,7.3866863,2.33,1.0398057,8174.5,8177.8643,7.541,6.5366244,0.0308,-0.23371606
2025-09-01 22:49:00,7.0,-2.671515,7.3,7.385409,2.12,1.2906878,8244.5,8246.356,6.923,6.5314913,0.026,-0.2416334
2025-09-01 22:59:00,7.0,-2.6994705,7.3,7.385161,1.71,0.8500309,8314.7,8313.802,6.923,5.961608,0.026,-0.2383795
2025-09-01 23:09:00,7.1,-2.7023134,7.29,7.384656,1.81,0.6697998,8379.0,8381.555,6.923,5.9653883,0.026,-0.2374237
2025-09-01 23:19:00,7.2,-2.5285826,7.3,7.385032,1.975,0.83746886,8445.5,8440.547,6.923,5.955307,0.026,-0.23929472
2025-09-01 23:29:00,7.2,-2.5140858,7.3,7.385882,2.09,1.0058143,8514.7,8508.519,6.923,5.942877,0.026,-0.24172552
2025-09-01 23:39:00,7.25,-2.529832,7.3,7.3853436,24.04,1.0018861,8584.7,8575.095,6.923,5.9395967,0.025,-0.24207135
2025-09-01 23:49:00,7.3,-0.9278283,7.3,7.392838,7.27,23.149115,8655.1,8644.042,6.43,5.1480556,0.021,-0.4212687
2025-09-01 23:59:00,7.3,-2.4747787,7.3,7.3811345,3.07,0.96565443,3495.7,8711.556,6.43,5.4934945,0.021,-0.24187432
2025-09-02 00:09:00,7.15,-2.3383036,7.3,7.395901,2.33,2.5497165,59.5,267.5586,6.43,5.3320518,0.021,-0.25560093
2025-09-02 00:19:00,7.0,-2.7930927,7.39,7.399588,0.95,1.252474,83.6,311.23755,6.43,5.2856417,0.021,-0.2501371
2025-09-02 00:29:00,7.0,-2.7804399,7.68,7.63308,0.58,-0.17188263,111.7,298.3562,6.43,5.317723,0.021,-0.23541631
2025-09-02 00:39:00,7.05,-2.7697744,7.36,7.6332006,0.5,-0.26188445,146.1,328.01758,6.43,5.3190517,0.022,-0.23513208
2025-09-02 00:49:00,7.1,-2.8204226,7.3,7.3959594,0.5,-0.29195547,181.2,398.88965,6.052,5.356894,0.026,-0.23242392
2025-09-02 00:59:00,7.1,-2.8176308,7.3,7.396329,0.5,-0.29647505,214.8,432.84937,6.052,4.9923315,0.026,-0.23210259
2025-09-02 01:09:00,7.7,-2.7779317,7.3,7.397835,0.5,-0.30208993,249.1,465.9829,6.052,4.9828315,0.026,-0.23345791
2025-09-02 01:19:00,8.3,-1.7816372,7.37,7.397233,0.67,-0.29586244,278.3,496.98193,6.052,4.9902062,0.026,-0.23156883
2025-09-02 01:29:00,8.3,-1.7028284,7.42,7.4758105,1.15,0.05528903,333.5,515.5071,6.052,4.9702253,0.026,-0.2337953
2025-09-02 01:39:00,7.55,-1.6600375,7.3,7.4758506,1.79,0.65408885,397.7,577.8313,6.052,4.9485407,0.0268,-0.23880096
2025-09-02 01:49:00,6.8,-2.9312325,7.3,7.3969483,2.83,0.8931778,462.1,652.38354,5.7,4.9405336,0.03,-0.24034022
2025-09-02 01:59:00,6.8,-2.8277278,7.3,7.3983335,2.31,2.085398,526.7,715.3992,5.7,4.5601473,0.03,-0.25023115
2025-09-02 02:09:00,7.0,-2.919001,7.3,7.3969646,1.82,0.9736338,585.4,777.2571,5.7,4.603138,0.03,-0.24107446
2025-09-02 02:19:00,7.2,-2.5858698,7.3,7.3969526,1.56,0.8023783,635.2,828.0542,5.7,4.6119156,0.03,-0.23931788
2025-09-02 02:29:00,7.2,-2.6025596,7.23,7.39555,1.77,0.62966025,698.0,881.282,5.7,4.6214523,0.03,-0.23758115
2025-09-02 02:39:00,6.9,-2.625486,7.21,7.315869,1.74,0.8733087,760.6,957.5718,5.7,4.627735,0.0314,-0.24017017
2025-09-02 02:49:00,6.6,-3.1290908,7.24,7.3153305,3.53,0.7852036,825.1,1017.69165,5.57,4.6286526,0.037,-0.23356856
2025-09-02 02:59:00,6.6,-2.9904346,7.28,7.316352,2.66,2.5793428,888.0,1080.5111,5.57,4.436843,0.037,-0.24846973
2025-09-02 03:09:00,6.95,-3.074861,7.29,7.315443,1.6,1.1215785,936.5,1138.4698,5.57,4.4915648,0.037,-0.23662643
2025-09-02 03:19:00,7.3,-2.50247,7.28,7.3929067,1.6,0.7099644,998.9,1175.566,5.57,4.500593,0.037,-0.23096411
2025-09-02 03:29:00,7.3,-2.4956932,7.24,7.392496,12.77,0.621577,1046.5,1235.2866,5.57,4.5054812,0.037,-0.23016031
2025-09-02 03:39:00,7.45,-0.63293934,7.28,7.3238235,1.98,27.6194,1105.4,1289.6416,5.57,3.5545347,0.036,-0.43987465
2025-09-02 03:49:00,7.6,-2.1706128,7.3,7.3899803,1.87,0.83206487,1168.7,1338.454,5.304,4.531814,0.032,-0.22732542
2025-09-02 03:59:00,7.6,-2.1877756,7.3,7.3885727,1.8,1.0043713,1231.3,1398.6711,5.304,4.279299,0.032,-0.22769262
2025-09-02 04:09:00,7.45,-2.1919408,7.3,7.3879004,1.8,0.9172672,1295.1,1461.3009,5.304,4.2860994,0.032,-0.22690316
2025-09-02 04:19:00,7.3,-2.424745,7.3,7.3882403,1.78,0.91415614,1359.3,1524.4761,5.304,4.282869,0.032,-0.22798325
